2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-661017','STAICELE','STAICELE,ALOJAS NOVADS','-661000',116,0
*,'-880215','STENDE','STENDE,TALSU NOVADS','-880200',117,0
*,'-941817','STRENČI','STRENČI,STRENČU NOVADS','-941800',118,0
*,'-440815','SUBATE','SUBATE,ILŪKSTES NOVADS','-440801',119,0
*,'-880201','TALSI','TALSI,TALSU NOVADS','-880200',120,0
*,'-900201','TUKUMS','TUKUMS,TUKUMA PĀRBAUDES NOVADS','-900200',121,0
*,'-880217','VALDEMĀRPILS','VALDEMĀRPILS,TALSU NOVADS','-880200',122,0
*,'-940201','VALKA','VALKA,VALKAS NOVADS','-940200',123,0
*,'-801817','VANGAŽI','VANGAŽI,INČUKALNA NOVADS','-801800',124,0
*,'-701817','VARAKĻĀNI','VARAKĻĀNI,VARAKĻĀNU NOVADS','-701800',125,0
*,'-561815','VIESĪTE','VIESĪTE,VIESĪTES NOVADS','-561800',126,0
*,'-381615','VIĻAKA','VIĻAKA,VIĻAKAS NOVADS','-381600',127,0
*,'-781817','VIĻĀNI','VIĻĀNI,VIĻĀNU NOVADS','-781800',128,0
*,'-681817','ZILUPE','ZILUPE,ZILUPES NOVADS','-681801',129,0
*,'-764200','AGLONAS PAGASTS','AGLONAS PAGASTS,PREIĻU RAJONS','-760000',130,1
*,'-324200','AIVIEKSTES PAGASTS','AIVIEKSTES PAGASTS,AIZKRAUKLES RAJONS','-320000',131,1
*,'-644200','AIZPUTES PAGASTS','AIZPUTES PAGASTS,LIEPĀJAS RAJONS','-640000',132,1
*,'-804200','ALLAŽU PAGASTS','ALLAŽU PAGASTS,RĪGAS RAJONS','-800000',133,1
*,'-364200','ALSVIĶU PAGASTS','ALSVIĶU PAGASTS,ALŪKSNES RAJONS','-360000',134,1
*,'-444200','AMBEĻU PAGASTS','AMBEĻU PAGASTS,DAUGAVPILS RAJONS','-440000',135,1
*,'-984400','ANCES PAGASTS','ANCES PAGASTS,VENTSPILS RAJONS','-980000',136,1
*,'-604200','ANDRUPENES PAGASTS','ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','-600000',137,1
*,'-604400','ANDZEĻU PAGASTS','ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','-600000',138,1
*,'-364400','ANNAS PAGASTS','ANNAS PAGASTS,ALŪKSNES RAJONS','-360000',139,1
*,'-464200','ANNENIEKU PAGASTS','ANNENIEKU PAGASTS,DOBELES RAJONS','-460000',140,1
*,'-704200','ARONAS PAGASTS','ARONAS PAGASTS,MADONAS RAJONS','-700000',141,1
*,'-564400','ASARES PAGASTS','ASARES PAGASTS,JĒKABPILS RAJONS','-560000',142,1
*,'-604600','ASŪNES PAGASTS','ASŪNES PAGASTS,KRĀSLAVAS RAJONS','-600000',143,1
*,'-564600','ATAŠIENES PAGASTS','ATAŠIENES PAGASTS,JĒKABPILS RAJONS','-560000',144,1
*,'-784200','AUDRIŅU PAGASTS','AUDRIŅU PAGASTS,RĒZEKNES RAJONS','-780000',145,1
*,'-604800','AULEJAS PAGASTS','AULEJAS PAGASTS,KRĀSLAVAS RAJONS','-600000',146,1
*,'-464600','AURU PAGASTS','AURU PAGASTS,DOBELES RAJONS','-460000',147,1
*,'-564800','ĀBEĻU PAGASTS','ĀBEĻU PAGASTS,JĒKABPILS RAJONS','-560000',148,1
*,'-804800','BABĪTES PAGASTS','BABĪTES PAGASTS,RĪGAS RAJONS','-800000',149,1
*,'-884600','BALGALES PAGASTS','BALGALES PAGASTS,TALSU RAJONS','-880000',150,1
*,'-384600','BALVU PAGASTS','BALVU PAGASTS,BALVU RAJONS','-380000',151,1
*,'-704400','BARKAVAS PAGASTS','BARKAVAS PAGASTS,MADONAS RAJONS','-700000',152,1
*,'-404400','BĀRBELES PAGASTS','BĀRBELES PAGASTS,BAUSKAS RAJONS','-400000',153,1
*,'-644400','BĀRTAS PAGASTS','BĀRTAS PAGASTS,LIEPĀJAS RAJONS','-640000',154,1
*,'-444400','BEBRENES PAGASTS','BEBRENES PAGASTS,DAUGAVPILS RAJONS','-440000',155,1
*,'-324600','BEBRU PAGASTS','BEBRU PAGASTS,AIZKRAUKLES RAJONS','-320000',156,1
*,'-504400','BEĻAVAS PAGASTS','BEĻAVAS PAGASTS,GULBENES RAJONS','-500000',157,1
*,'-465000','BĒNES PAGASTS','BĒNES PAGASTS,DOBELES RAJONS','-460000',158,1
*,'-964400','BĒRZAINES PAGASTS','BĒRZAINES PAGASTS,VALMIERAS RAJONS','-960000',159,1
*,'-704600','BĒRZAUNES PAGASTS','BĒRZAUNES PAGASTS,MADONAS RAJONS','-700000',160,1
*,'-465200','BĒRZES PAGASTS','BĒRZES PAGASTS,DOBELES RAJONS','-460000',161,1
*,'-784400','BĒRZGALES PAGASTS','BĒRZGALES PAGASTS,RĒZEKNES RAJONS','-780000',162,1
*,'-605000','BĒRZIŅU PAGASTS','BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','-600000',163,1
*,'-384800','BĒRZKALNES PAGASTS','BĒRZKALNES PAGASTS,BALVU RAJONS','-380000',164,1
*,'-385000','BĒRZPILS PAGASTS','BĒRZPILS PAGASTS,BALVU RAJONS','-380000',165,1
*,'-465400','BIKSTU PAGASTS','BIKSTU PAGASTS,DOBELES RAJONS','-460000',166,1
*,'-444600','BIĶERNIEKU PAGASTS','BIĶERNIEKU PAGASTS,DAUGAVPILS RAJONS','-440000',167,1
*,'-944400','BILSKAS PAGASTS','BILSKAS PAGASTS,VALKAS RAJONS','-940000',168,1
*,'-744400','BIRZGALES PAGASTS','BIRZGALES PAGASTS,OGRES RAJONS','-740000',169,1
*,'-944600','BLOMES PAGASTS','BLOMES PAGASTS,VALKAS RAJONS','-940000',170,1
*,'-684400','BLONTU PAGASTS','BLONTU PAGASTS,LUDZAS RAJONS','-680000',171,1
*,'-944800','BRANTU PAGASTS','BRANTU PAGASTS,VALKAS RAJONS','-940000',172,1
*,'-664400','BRASLAVAS PAGASTS','BRASLAVAS PAGASTS,LIMBAŽU RAJONS','-660000',173,1
*,'-964600','BRENGUĻU PAGASTS','BRENGUĻU PAGASTS,VALMIERAS RAJONS','-960000',174,1
*,'-385200','BRIEŽUCIEMA PAGASTS','BRIEŽUCIEMA PAGASTS,BALVU RAJONS','-380000',175,1
*,'-684600','BRIĢU PAGASTS','BRIĢU PAGASTS,LUDZAS RAJONS','-680000',176,1
*,'-664800','BRĪVZEMNIEKU PAGASTS','BRĪVZEMNIEKU PAGASTS,LIMBAŽU RAJONS','-660000',177,1
*,'-404600','BRUNAVAS PAGASTS','BRUNAVAS PAGASTS,BAUSKAS RAJONS','-400000',178,1
*,'-644600','BUNKAS PAGASTS','BUNKAS PAGASTS,LIEPĀJAS RAJONS','-640000',179,1
*,'-964800','BURTNIEKU PAGASTS','BURTNIEKU PAGASTS,VALMIERAS RAJONS','-960000',180,1
*,'-544400','CENU PAGASTS','CENU PAGASTS,JELGAVAS RAJONS','-540000',181,1
*,'-405000','CERAUKSTES PAGASTS','CERAUKSTES PAGASTS,BAUSKAS RAJONS','-400000',182,1
*,'-685000','CIRMAS PAGASTS','CIRMAS PAGASTS,LUDZAS RAJONS','-680000',183,1
*,'-644800','CĪRAVAS PAGASTS','CĪRAVAS PAGASTS,LIEPĀJAS RAJONS','-640000',184,1
*,'-405200','CODES PAGASTS','CODES PAGASTS,BAUSKAS RAJONS','-400000',185,1
*,'-784600','ČORNAJAS PAGASTS','ČORNAJAS PAGASTS,RĒZEKNES RAJONS','-780000',186,1
*,'-605400','DAGDAS PAGASTS','DAGDAS PAGASTS,KRĀSLAVAS RAJONS','-600000',187,1
*,'-325000','DAUDZESES PAGASTS','DAUDZESES PAGASTS,AIZKRAUKLES RAJONS','-320000',188,1
*,'-805600','DAUGMALES PAGASTS','DAUGMALES PAGASTS,RĪGAS RAJONS','-800000',189,1
*,'-504800','DAUKSTU PAGASTS','DAUKSTU PAGASTS,GULBENES RAJONS','-500000',190,1
*,'-405600','DĀVIŅU PAGASTS','DĀVIŅU PAGASTS,BAUSKAS RAJONS','-400000',191,1
*,'-904600','DEGOLES PAGASTS','DEGOLES PAGASTS,TUKUMA RAJONS','-900000',192,1
*,'-784800','DEKŠĀRES PAGASTS','DEKŠĀRES PAGASTS,RĒZEKNES RAJONS','-780000',193,1
*,'-445000','DEMENES PAGASTS','DEMENES PAGASTS,DAUGAVPILS RAJONS','-440000',194,1
*,'-565200','DIGNĀJAS PAGASTS','DIGNĀJAS PAGASTS,JĒKABPILS RAJONS','-560000',195,1
*,'-965200','DIKĻU PAGASTS','DIKĻU PAGASTS,VALMIERAS RAJONS','-960000',196,1
*,'-466000','DOBELES PAGASTS','DOBELES PAGASTS,DOBELES RAJONS','-460000',197,1
*,'-785000','DRICĀNU PAGASTS','DRICĀNU PAGASTS,RĒZEKNES RAJONS','-780000',198,1
*,'-424800','DRUSTU PAGASTS','DRUSTU PAGASTS,CĒSU RAJONS','-420000',199,1
*,'-505200','DRUVIENAS PAGASTS','DRUVIENAS PAGASTS,GULBENES RAJONS','-500000',200,1
*,'-445200','DUBNAS PAGASTS','DUBNAS PAGASTS,DAUGAVPILS RAJONS','-440000',201,1
*,'-645000','DUNALKAS PAGASTS','DUNALKAS PAGASTS,LIEPĀJAS RAJONS','-640000',202,1
*,'-565400','DUNAVAS PAGASTS','DUNAVAS PAGASTS,JĒKABPILS RAJONS','-560000',203,1
*,'-885000','DUNDAGAS PAGASTS','DUNDAGAS PAGASTS,TALSU RAJONS','-880000',204,1
*,'-645200','DUNIKAS PAGASTS','DUNIKAS PAGASTS,LIEPĀJAS RAJONS','-640000',205,1
*,'-445400','DVIETES PAGASTS','DVIETES PAGASTS,DAUGAVPILS RAJONS','-440000',206,1
*,'-705000','DZELZAVAS PAGASTS','DZELZAVAS PAGASTS,MADONAS RAJONS','-700000',207,1
*,'-425000','DZĒRBENES PAGASTS','DZĒRBENES PAGASTS,CĒSU RAJONS','-420000',208,1
*,'-904800','DŽŪKSTES PAGASTS','DŽŪKSTES PAGASTS,TUKUMA RAJONS','-900000',209,1
*,'-445600','EGLAINES PAGASTS','EGLAINES PAGASTS,DAUGAVPILS RAJONS','-440000',210,1
*,'-544800','ELEJAS PAGASTS','ELEJAS PAGASTS,JELGAVAS RAJONS','-540000',211,1
*,'-565800','ELKŠŅU PAGASTS','ELKŠŅU PAGASTS,JĒKABPILS RAJONS','-560000',212,1
*,'-645400','EMBŪTES PAGASTS','EMBŪTES PAGASTS,LIEPĀJAS RAJONS','-640000',213,1
*,'-905000','ENGURES PAGASTS','ENGURES PAGASTS,TUKUMA RAJONS','-900000',214,1
*,'-844800','EZERES PAGASTS','EZERES PAGASTS,SALDUS RAJONS','-840000',215,1
*,'-605600','EZERNIEKU PAGASTS','EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','-600000',216,1
*,'-624600','ĒDOLES PAGASTS','ĒDOLES PAGASTS,KULDĪGAS RAJONS','-620000',217,1
*,'-705400','ĒRGĻU PAGASTS','ĒRGĻU PAGASTS,MADONAS RAJONS','-700000',218,1
*,'-945200','ĒRĢEMES PAGASTS','ĒRĢEMES PAGASTS,VALKAS RAJONS','-940000',219,1
*,'-945400','ĒVELES PAGASTS','ĒVELES PAGASTS,VALKAS RAJONS','-940000',220,1
*,'-785200','FEIMAŅU PAGASTS','FEIMAŅU PAGASTS,RĒZEKNES RAJONS','-780000',221,1
*,'-785400','GAIGALAVAS PAGASTS','GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','-780000',222,1
*,'-845200','GAIĶU PAGASTS','GAIĶU PAGASTS,SALDUS RAJONS','-840000',223,1
*,'-406000','GAILĪŠU PAGASTS','GAILĪŠU PAGASTS,BAUSKAS RAJONS','-400000',224,1
*,'-764800','GALĒNU PAGASTS','GALĒNU PAGASTS,PREIĻU RAJONS','-760000',225,1
*,'-505600','GALGAUSKAS PAGASTS','GALGAUSKAS PAGASTS,GULBENES RAJONS','-500000',226,1
*,'-364800','GAUJIENAS PAGASTS','GAUJIENAS PAGASTS,ALŪKSNES RAJONS','-360000',227,1
*,'-645600','GAVIEZES PAGASTS','GAVIEZES PAGASTS,LIEPĀJAS RAJONS','-640000',228,1
*,'-566200','GĀRSENES PAGASTS','GĀRSENES PAGASTS,JĒKABPILS RAJONS','-560000',229,1
*,'-545200','GLŪDAS PAGASTS','GLŪDAS PAGASTS,JELGAVAS RAJONS','-540000',230,1
*,'-685400','GOLIŠEVAS PAGASTS','GOLIŠEVAS PAGASTS,LUDZAS RAJONS','-680000',231,1
*,'-645800','GRAMZDAS PAGASTS','GRAMZDAS PAGASTS,LIEPĀJAS RAJONS','-640000',232,1
*,'-605800','GRĀVERU PAGASTS','GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','-600000',233,1
*,'-785600','GRIŠKĀNU PAGASTS','GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','-780000',234,1
*,'-646000','GROBIŅAS PAGASTS','GROBIŅAS PAGASTS,LIEPĀJAS RAJONS','-640000',235,1
*,'-945800','GRUNDZĀLES PAGASTS','GRUNDZĀLES PAGASTS,VALKAS RAJONS','-940000',236,1
*,'-625000','GUDENIEKU PAGASTS','GUDENIEKU PAGASTS,KULDĪGAS RAJONS','-620000',237,1
*,'-885400','ĢIBUĻU PAGASTS','ĢIBUĻU PAGASTS,TALSU RAJONS','-880000',238,1
*,'-365200','ILZENES PAGASTS','ILZENES PAGASTS,ALŪKSNES RAJONS','-360000',239,1
*,'-785800','ILZESKALNA PAGASTS','ILZESKALNA PAGASTS,RĒZEKNES RAJONS','-780000',240,1
*,'-806400','INČUKALNA PAGASTS','INČUKALNA PAGASTS,RĪGAS RAJONS','-800000',241,1
*,'-606200','INDRAS PAGASTS','INDRAS PAGASTS,KRĀSLAVAS RAJONS','-600000',242,1
*,'-705800','INDRĀNU PAGASTS','INDRĀNU PAGASTS,MADONAS RAJONS','-700000',243,1
*,'-425400','INEŠU PAGASTS','INEŠU PAGASTS,CĒSU RAJONS','-420000',244,1
*,'-965600','IPIĶU PAGASTS','IPIĶU PAGASTS,VALMIERAS RAJONS','-960000',245,1
*,'-905400','IRLAVAS PAGASTS','IRLAVAS PAGASTS,TUKUMA RAJONS','-900000',246,1
*,'-325400','IRŠU PAGASTS','IRŠU PAGASTS,AIZKRAUKLES RAJONS','-320000',247,1
*,'-685800','ISNAUDAS PAGASTS','ISNAUDAS PAGASTS,LUDZAS RAJONS','-680000',248,1
*,'-686000','ISTRAS PAGASTS','ISTRAS PAGASTS,LUDZAS RAJONS','-680000',249,1
*,'-606400','IZVALTAS PAGASTS','IZVALTAS PAGASTS,KRĀSLAVAS RAJONS','-600000',250,1
*,'-466400','ĪLES PAGASTS','ĪLES PAGASTS,DOBELES RAJONS','-460000',251,1
*,'-406800','ĪSLĪCES PAGASTS','ĪSLĪCES PAGASTS,BAUSKAS RAJONS','-400000',252,1
*,'-625400','ĪVANDES PAGASTS','ĪVANDES PAGASTS,KULDĪGAS RAJONS','-620000',253,1
*,'-885800','ĪVES PAGASTS','ĪVES PAGASTS,TALSU RAJONS','-880000',254,1
*,'-365600','JAUNALŪKSNES PAGASTS','JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','-360000',255,1
*,'-365800','JAUNANNAS PAGASTS','JAUNANNAS PAGASTS,ALŪKSNES RAJONS','-360000',256,1
*,'-845600','JAUNAUCES PAGASTS','JAUNAUCES PAGASTS,SALDUS RAJONS','-840000',257,1
*,'-466800','JAUNBĒRZES PAGASTS','JAUNBĒRZES PAGASTS,DOBELES RAJONS','-460000',258,1
*,'-506000','JAUNGULBENES PAGASTS','JAUNGULBENES PAGASTS,GULBENES RAJONS','-500000',259,1
*,'-366000','JAUNLAICENES PAGASTS','JAUNLAICENES PAGASTS,ALŪKSNES RAJONS','-360000',260,1
*,'-845800','JAUNLUTRIŅU PAGASTS','JAUNLUTRIŅU PAGASTS,SALDUS RAJONS','-840000',261,1
*,'-425600','JAUNPIEBALGAS PAGASTS','JAUNPIEBALGAS PAGASTS,CĒSU RAJONS','-420000',262,1
*,'-905600','JAUNPILS PAGASTS','JAUNPILS PAGASTS,TUKUMA RAJONS','-900000',263,1
*,'-905800','JAUNSĀTU PAGASTS','JAUNSĀTU PAGASTS,TUKUMA RAJONS','-900000',264,1
*,'-545600','JAUNSVIRLAUKAS PAGASTS','JAUNSVIRLAUKAS PAGASTS,JELGAVAS RAJONS','-540000',265,1
*,'-765200','JERSIKAS PAGASTS','JERSIKAS PAGASTS,PREIĻU RAJONS','-760000',266,1
*,'-965800','JERU PAGASTS','JERU PAGASTS,VALMIERAS RAJONS','-960000',267,1
*,'-946200','JĒRCĒNU PAGASTS','JĒRCĒNU PAGASTS,VALKAS RAJONS','-940000',268,1
*,'-744800','JUMPRAVAS PAGASTS','JUMPRAVAS PAGASTS,OGRES RAJONS','-740000',269,1
*,'-706000','JUMURDAS PAGASTS','JUMURDAS PAGASTS,MADONAS RAJONS','-700000',270,1
*,'-985000','JŪRKALNES PAGASTS','JŪRKALNES PAGASTS,VENTSPILS RAJONS','-980000',271,1
*,'-625800','KABILES PAGASTS','KABILES PAGASTS,KULDĪGAS RAJONS','-620000',272,1
*,'-425800','KAIVES PAGASTS','KAIVES PAGASTS,CĒSU RAJONS','-420000',273,1
*,'-646400','KALĒTU PAGASTS','KALĒTU PAGASTS,LIEPĀJAS RAJONS','-640000',274,1
*,'-446000','KALKŪNES PAGASTS','KALKŪNES PAGASTS,DAUGAVPILS RAJONS','-440000',275,1
