2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'319',NULL,'-090000',NULL,'TILTS PĀR DRIKSA LIELĀ IELA',NULL,0
*,'321','-800000',NULL,'A0002','GĀJĒJU CEĻŠ','38,5',0
*,'323','-800000',NULL,'A0002','GĀJĒJU CEĻŠ','41,7',0
*,'325','-800000',NULL,'A0003','GĀJĒJU CEĻŠ','0,7',0
*,'326','-800000',NULL,'A0003','TILTS PĀR GRĀVIS','3,587',0
*,'329','-440000',NULL,'P0069','TILTS PĀR GRĀVIS (2X4,5M)','19,45',0
*,'333','-600000',NULL,'V0614','TILTS PĀR UPĪTE','2,952',0
*,'334','-600000',NULL,'V0619','TILTS PĀR UPĪTE','4,187',0
*,'336','-600000',NULL,'V0626','TILTS PĀR STRAUTS','9',0
*,'337','-600000',NULL,'V0627','TILTS PĀR INDRICA','9,556',0
*,'338','-600000',NULL,'V0628','TILTS PĀR ASŪNICA','32,6',0
*,'339','-600000',NULL,'V0635','TILTS PĀR RUDŅA','0,4',0
*,'340','-760000',NULL,'V0636','TILTS PĀR CAURTECE STARP EZERIEM','28,45',0
*,'341','-600000',NULL,'V0642','TILTS PĀR STRAUTS','3,663',0
*,'342','-680000',NULL,'A0012','TILTS PĀR GRĀVIS ','154,01',0
*,'343','-680000',NULL,'A0012','GĀJĒJU CEĻŠ','159,72',0
*,'344','-680000',NULL,'A0012','TILTS PĀR GRĪVAS STRAUTS','160,32',0
*,'345','-680000',NULL,'A0012','GĀJĒJU CEĻŠ','161,58',0
*,'347','-680000',NULL,'A0012','GĀJĒJU CEĻŠ','165,24',0
*,'349','-680000',NULL,'P0049','TILTS PĀR ĪJEVKA','2,57',0
*,'350','-680000',NULL,'P0049','TILTS PĀR STRAUJA','11,4',0
*,'351','-680000',NULL,'P0049','GĀJĒJU CEĻŠ PĀR STRAUTS','34,78',0
*,'353','-680000',NULL,'P0049','TILTS PĀR SARJANKA','64,84',0
*,'355','-680000',NULL,'P0052','TILTS PĀR GRĪVAS STRAUTS','1,25',0
*,'356','-680000',NULL,'P0052','TILTS PĀR GRĀVIS','5,38',0
*,'358','-680000',NULL,'P0052','TILTS PĀR PLUSONA','25,34',0
*,'359','-680000',NULL,'V0493','TILTS PĀR NOVAZIŅA','11,79',0
*,'361',NULL,'-090000',NULL,'TILTS PĀR PLATONE MIERA IELA',NULL,0
*,'362',NULL,'-090000',NULL,'TILTS PĀR PLATONE ROMAS IELA',NULL,0
*,'364','-680000',NULL,'V0493','TILTS PĀR DUKŠUPE (D=2,0MX2)','12,79',0
*,'366','-680000',NULL,'V0499','TILTS PĀR RĪTUPE','20,01',0
*,'367','-680000',NULL,'V0501','TILTS PĀR RĪTUPE','17,72',0
*,'368','-680000',NULL,'V0505','TILTS PĀR STRAUJAS STRAUTS','8,71',0
*,'370','-680000',NULL,'V0507','TILTS PĀR ČODORĀNU STRAUTS','9,08',0
*,'372','-680000',NULL,'V0508','TILTS PĀR PUDURE','3,24',0
*,'373','-680000',NULL,'V0508','TILTS PĀR JUČEVAS STRAUTS','9,52',0
*,'375','-680000',NULL,'V0508','TILTS PĀR KURJANKA','15,64',0
*,'377','-680000',NULL,'V0509','TILTS PĀR STRAUTS','1,89',0
*,'378','-680000',NULL,'V0510','TILTS PĀR GRĀVIS','21,11',0
*,'380','-800000',NULL,'V0073','TILTS PĀR ZAUBE','13',0
*,'381','-800000',NULL,'V0075','TILTS PĀR KRIEVUPE','7,8',0
*,'383','-800000',NULL,'V0083','TILTS PĀR VĒŠUPĪTE','0,3',0
*,'385','-800000',NULL,'V0088','TILTS PĀR GRĀVIS','2,1',0
*,'386','-800000',NULL,'V0088','TILTS PĀR GRĀVIS','6,5',0
*,'388','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','50,34',0
*,'389','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','51,27',0
*,'391','-540000',NULL,'A0008','TILTS PĀR GRĀVIS','59,1',0
*,'394','-540000',NULL,'P0094','TILTS PĀR GRĀVIS','1,6',0
*,'395','-540000',NULL,'P0094','TILTS PĀR GRĀVIS','7,72',0
*,'397','-540000',NULL,'P0095','TILTS PĀR BRAMBERĢES STRAUTS','14,61',0
*,'399','-540000',NULL,'P0098','TILTS PĀR GRĀVIS','4,4',0
*,'400','-540000',NULL,'P0098','TILTS PĀR GRĀVIS','9,85',0
*,'402','-540000',NULL,'P0100','TILTS PĀR GRĀVIS','2,47',0
*,'403','-540000',NULL,'P0100','TILTS PĀR GRĀVIS','4,68',0
*,'406','-540000',NULL,'P0103','TILTS PĀR GRĀVIS','23,97',0
*,'408','-540000',NULL,'V1008','TILTS PĀR GAROZE','12,91',0
*,'410','-540000',NULL,'V1033','TILTS PĀR LIEPARS','12,61',0
*,'411','-540000',NULL,'V1033','TILTS PĀR SESAVA','16,87',0
*,'412','-540000',NULL,'V1054','TILTS PĀR REDAS UPE','8,01',0
*,'413','-540000',NULL,'V1054','TILTS PĀR SKURSTEŅU STRAUTS','9,01',0
*,'414','-540000',NULL,'V1054','TILTS PĀR OGLAINE','11,06',0
*,'416','-540000',NULL,'V1058','TILTS PĀR ZEMDEGU STRAUTS','1,35',0
*,'417','-540000',NULL,'V1058','TILTS PĀR REŽU STRAUTS','6,08',0
*,'418','-540000',NULL,'V1058','TILTS PĀR PLATONE','15,04',0
*,'419','-540000',NULL,'V1059','TILTS PĀR EGLONE','1,69',0
*,'420','-540000',NULL,'V1059','TILTS PĀR BRAMBERĢES STRAUTS','6,13',0
*,'421','-540000',NULL,'V1072','TILTS PĀR ELEJA','2,41',0
*,'423','-540000',NULL,'V1075','TILTS PĀR BRAMBERĢES STRAUTS','2,33',0
*,'424','-540000',NULL,'V1076','TILTS PĀR GRĀVIS','1,63',0
*,'751','-800000',NULL,'A0001','TILTS PĀR AĢE','36,6',0
*,'752','-800000',NULL,'A0002','GĀJĒJU CEĻŠ A01','13',0
*,'754','-800000',NULL,'A0002','TILTS PĀR DZ/C RĪGA-SIGULDA','24,4',0
*,'756','-800000',NULL,'A0002','TILTS PĀR A/C INČUKALNS-VALMIERA','37,7',0
*,'757','-800000',NULL,'A0002','TILTS PĀR ROT.APLIS SĒNĪTE','38',0
*,'759',NULL,'-010000',NULL,'TILTS PĀR ZUNDA KANĀLS BALASTA DAMBĪ','22,76',0
*,'760',NULL,'-010000',NULL,'TILTS PĀR SARKANDAUGAVA GANĪBU DAMBĪ','77,5',0
*,'762','-800000',NULL,'A0002','TILTS PĀR ROT.APLIS SĒNĪTE','38,1',0
*,'764','-800000',NULL,'A0002','TILTS PĀR LORUPES GRAVA','48,7',0
*,'767','-800000',NULL,'A0003','TILTS PĀR ROT.APLIS SĒNĪTE','0,3',0
*,'769','-800000',NULL,'A0003','TILTS PĀR BRASLA','26,7',0
*,'771','-800000',NULL,'A0004','TILTS PĀR MAZĀ JUGLA','14,1',0
*,'548','-640000',NULL,'P0112','TILTS PĀR ALOKSTE','31,7',0
*,'550','-640000',NULL,'P0113','TILTS PĀR ĀLANDE','0,5',0
*,'551','-640000',NULL,'P0113','TILTS PĀR OTAŅĶE','13,6',0
*,'552','-640000',NULL,'P0113','TILTS PĀR BĀRTA','27,2',0
*,'554','-640000',NULL,'P0117','TILTS PĀR ALOKSTE','18,6',0
*,'555','-640000',NULL,'V1188','TILTS PĀR KAPUPE','28,7',0
*,'557','-640000',NULL,'V1193','TILTS PĀR DURBE','3,6',0
*,'559','-640000',NULL,'V1195','TILTS PĀR LAŅUPE','17,143',0
*,'560','-640000',NULL,'V1198','TILTS PĀR VĀRTAJA','5,9',0
*,'562','-640000',NULL,'V1205','TILTS PĀR STRAUTS PADONE','7,1',0
*,'564','-640000',NULL,'V1208','TILTS PĀR VĀRTAJA','10,3',0
*,'565','-760000',NULL,'P0062','TILTS PĀR GRĀVIS (2X D=1,5M)','45,2',0
*,'567','-760000',NULL,'P0063','TILTS PĀR GRĀVIS','9,4',0
*,'568','-760000',NULL,'P0063','TILTS PĀR SANAUDE','24,6',0
*,'570','-760000',NULL,'V0735','TILTS PĀR ZVERGŠA','8,7',0
*,'573','-760000',NULL,'V0738','TILTS PĀR SAUNA','3,1',0
*,'575','-760000',NULL,'V0744','TILTS PĀR CAURTECE STARP EZERIEM','6,4',0
*,'576','-760000',NULL,'V0747','TILTS PĀR JAŠA','0,3',0
*,'578','-760000',NULL,'V0751','TILTS PĀR FEIMANKA','12',0
*,'579','-760000',NULL,'V0752','TILTS PĀR FEIMANKA','17,9',0
*,'581','-760000',NULL,'V0754','TILTS PĀR NERETA','10,5',0
*,'584','-440000',NULL,'A0006','TILTS PĀR SAIMN. C.','208,195',0
*,'586','-440000',NULL,'A0006','TILTS PĀR SAIMN. C.','210,86',0
*,'588','-440000',NULL,'A0006','TILTS PĀR SAIMN. C.','214,393',0
*,'591','-440000',NULL,'A0006','TILTS PĀR LĪKSNA','221,8',0
*,'593','-440000',NULL,'A0006','TILTS PĀR DZ/C RĪGA-DAUGAVPILS','224,786',0
*,'595','-440000',NULL,'A0006','TILTS PĀR GANĪBU C.','237,829',0
*,'596','-440000',NULL,'A0006','TILTS PĀR DZ/C RĪGA-DAUGAVPILS-MASKAVA','238,216',0
*,'598','-440000',NULL,'A0013','TILTS PĀR LĪKSNA','125,755',0
*,'600','-440000',NULL,'A0013','TILTS PĀR NOVADGRĀVIS LĀČOS','129,317',0
*,'602','-440000',NULL,'A0013','TILTS PĀR VODOPOJA STRAUTS','155,895',0
*,'603','-440000',NULL,'A0013','TILTS PĀR NOVADGRĀVIS MEDUMOS','156,666',0
*,'605','-440000',NULL,'A0013','TILTS PĀR GRĀVIS (CAURTEKAS BEZ UZBĒR.)','159,352',0
*,'606','-440000',NULL,'A0013','TILTS PĀR SODIŠĶOS STRAUTS','160,582',0
*,'607','-640000',NULL,'V1210','TILTS PĀR MELNUPE','6,9',0
*,'608','-640000',NULL,'V1211','TILTS PĀR BIRZSTALA','11,6',0
*,'609','-640000',NULL,'V1214','TILTS PĀR RUŅUPE','8,6',0
*,'610','-640000',NULL,'V1216','TILTS PĀR MELNUPE','0,3',0
*,'611','-640000',NULL,'V1218','TILTS PĀR VĀRTAJA','6,7',0
*,'612','-640000',NULL,'V1219','TILTS PĀR JEČUPĪTE','0,2',0
*,'613','-640000',NULL,'V1221','TILTS PĀR LĪGUPE','0,4',0
*,'614','-640000',NULL,'V1221','TILTS PĀR PAURUPE','2,9',0
*,'615','-640000',NULL,'V1221','TILTS PĀR MELIOR. KANĀLS','7,1',0
*,'616','-640000',NULL,'V1221','TILTS PĀR SLŪŠU KANĀLS','11,2',0
*,'617','-640000',NULL,'V1222','TILTS PĀR BĀRTA','1,4',0
*,'618','-640000',NULL,'V1222','TILTS PĀR OTAŅĶE','9,7',0
*,'621','-640000',NULL,'V1227','TILTS PĀR ĀLANDE','0,8',0
*,'622','-980000',NULL,'A0010','TILTS PĀR TIRUKŠE','139,53',0
*,'624','-980000',NULL,'A0010','TILTS PĀR SVĒTE','159,15',0
*,'626','-980000',NULL,'P0111','TILTS PĀR UŠAVA','9,6',0
*,'627','-980000',NULL,'P0111','TILTS PĀR RĪVA','39,5',0
*,'629','-980000',NULL,'P0122','TILTS PĀR VĒŠUPE','18,8',0
*,'630','-980000',NULL,'P0123','TILTS PĀR VENTA','1,3',0
*,'632','-980000',NULL,'V1269','TILTS PĀR UŠAVA','14,4',0
*,'633','-980000',NULL,'V1307','TILTS PĀR RINDA','27,9',0
*,'635','-980000',NULL,'V1307','TILTS PĀR LONASTE','45,2',0
*,'637','-980000',NULL,'V1310','TILTS PĀR SIRGUMA','13',0
*,'638','-980000',NULL,'V1311','TILTS PĀR ENGURE','2,7',0
*,'640','-980000',NULL,'V1323','TILTS PĀR ENGURE','6,2',0
*,'641','-980000',NULL,'V1325','TILTS PĀR ENGURE','4,1',0
*,'643','-980000',NULL,'V1329','TILTS PĀR ELKŠĶENE','10,3',0
*,'645','-980000',NULL,'V1339','TILTS PĀR STENDE','1,2',0
*,'646','-980000',NULL,'V1341','TILTS PĀR LONASTE','3,2',0
*,'648','-980000',NULL,'V1345','TILTS PĀR VARŠUPE','14,1',0
*,'649','-980000',NULL,'V1350','TILTS PĀR UŠAVA','5,6',0
*,'650','-980000',NULL,'V1411','TILTS PĀR RAĶUPU','24',0
*,'652','-980000',NULL,'V1411','TILTS PĀR STENDE','37,9',0
*,'653','-980000',NULL,'V1411','TILTS PĀR RINDA','45,2',0
*,'655','-620000',NULL,'P0107','TILTS PĀR SUMATA','5,2',0
*,'656','-620000',NULL,'P0108','TILTS PĀR ĒDA','71',0
*,'660','-620000',NULL,'P0116','TILTS PĀR DZELDA','55,1',0
*,'663','-620000',NULL,'P0120','TILTS PĀR ABAVA','27,8',0
*,'664','-620000',NULL,'P0121','TILTS PĀR VELDZE','77',0
*,'666','-620000',NULL,'V1269','TILTS PĀR UŽAVA','11',0
*,'668','-620000',NULL,'V1274','TILTS PĀR DZIRNAVU EZERA IZTECE JEB KOJAS UPE','2,2',0
*,'669','-620000',NULL,'V1277','TILTS PĀR ŠĶĒRVELE','6,5',0
*,'670','-620000',NULL,'V1277','TILTS PĀR LETIŠA','8,2',0
*,'672','-620000',NULL,'V1280','TILTS PĀR DZIRNAVU UPE','8,7',0
*,'674','-620000',NULL,'V1289','TILTS PĀR RĪVA','9,6',0
*,'675','-900000',NULL,'A0009','TILTS PĀR DZ/C JELGAVA-VENTSPILS','38,7',0
*,'677','-900000',NULL,'A0009','TILTS PĀR BĒRZE','60,1',0
*,'678','-900000',NULL,'A0010','TILTS PĀR VĒRŠUPĪTE','45,4',0
*,'680','-900000',NULL,'A0010','TILTS PĀR DZ/C JELGAVA-VENTSPILS','64,8',0
*,'681','-900000',NULL,'A0010','TILTS PĀR VAŠLEJA','68,3',0
*,'683','-900000',NULL,'P0098','TILTS PĀR DŽŪKSTE','28',0
*,'685','-900000',NULL,'P0104','TILTS PĀR VIESATA','15,4',0
*,'686','-900000',NULL,'P0104','TILTS PĀR BIKSTURE JEB RŪŠU STRAUTS','26,3',0
*,'687','-900000',NULL,'P0121','TILTS PĀR ABAVA','9,4',0
*,'688','-900000',NULL,'P0121','TILTS PĀR VĒDZELE','22,8',0
*,'689','-900000',NULL,'P0121','TILTS PĀR AMULA','31',0
*,'690','-900000',NULL,'P0121','TILTS PĀR IMULA','40,1',0
*,'691','-900000',NULL,'P0128','TILTS PĀR STARPIŅUPĪTE','10,6',0
*,'693','-900000',NULL,'P0128','TILTS PĀR TEITUPĪTE','34,5',0
*,'694','-900000',NULL,'P0128','TILTS PĀR RIDEĻUPĪTE','41',0
*,'695','-900000',NULL,'P0130','TILTS PĀR LĪGUPE','0,4',0
*,'696','-900000',NULL,'P0131','TILTS PĀR LĀČUPĪTE','8,5',0
*,'697','-900000',NULL,'V1153','TILTS PĀR VIESATA','9,2',0
*,'698','-900000',NULL,'V1402','TILTS PĀR IMULA','20,1',0
*,'699','-900000',NULL,'V1430','TILTS PĀR IMULA','7,4',0
*,'701','-900000',NULL,'V1445','TILTS PĀR SAUSTECE','1,7',0
*,'702','-900000',NULL,'V1445','TILTS PĀR ABAVA','9,2',0
*,'703','-900000',NULL,'V1445','TILTS PĀR ABAVA','23',0
*,'705','-900000',NULL,'V1446','TILTS PĀR SLOCENE','10,3',0
*,'707','-900000',NULL,'V1452','TILTS PĀR ABAVA','18,4',0
*,'708','-900000',NULL,'V1452','TILTS PĀR ROJUPĪTE','25,1',0
*,'710','-900000',NULL,'V1459','TILTS PĀR AMULA','11,2',0
*,'712','-900000',NULL,'V1464','TILTS PĀR ABAVA','6,5',0
*,'713','-900000',NULL,'V1474','TILTS PĀR ABAVA','0,1',0
*,'714','-900000',NULL,'V1474','TILTS PĀR AMULA','1,1',0
*,'716','-900000',NULL,'V1485','TILTS PĀR ABAVA','0,6',0
*,'718','-500000',NULL,'P0027','TILTS PĀR GAUJA','26,1',0
*,'719','-500000',NULL,'P0027','TILTS PĀR TIRZA','51,8',0
*,'720','-500000',NULL,'P0034','TILTS PĀR TIRZA','9,2',0
*,'727','-500000',NULL,'P0038','TILTS PĀR TIRZA','23,7',0
*,'728','-500000',NULL,'V0301','TILTS PĀR GAUJA','10,3',0
*,'730','-500000',NULL,'V0411','TILTS PĀR GAUJA','0,6',0
*,'731','-360000',NULL,'V0411','TILTS PĀR TIRZIŅA','20,1',0
*,'733','-500000',NULL,'V0414','TILTS PĀR GAUJA','0,6',0
*,'734','-500000',NULL,'V0415','TILTS PĀR GAUJA','0,6',0
*,'736','-500000',NULL,'V0432','TILTS PĀR TIRZA','7,1',0
*,'737','-500000',NULL,'V0438','TILTS PĀR GAUJA','7,3',0
*,'739','-800000',NULL,'A0001','TILTS PĀR A/C RĪGA-SIGULDA','0',0
*,'742','-800000',NULL,'A0001','GĀJĒJU CEĻŠ A01','8,03',0
*,'744','-800000',NULL,'A0001','TILTS PĀR LILASTE','20,5',0
*,'746','-800000',NULL,'A0001','GĀJĒJU CEĻŠ','26,84',0
*,'747','-800000',NULL,'A0001','TILTS PĀR INČUPE','26,56',0
*,'749','-800000',NULL,'A0001','TILTS PĀR ĶĪŠUPE','32,18',0
*,'1953','-420000',NULL,'P0032','TILTS PĀR ZAUBE','24,4',0
*,'1958','-420000',NULL,'V0127','TILTS PĀR STRAUTS','7,4',0
*,'1960','-420000',NULL,'V0183','TILTS PĀR CIMZE','2,4',0
*,'1961','-420000',NULL,'V0234','TILTS PĀR CIMZA','18,6',0
*,'1962','-420000',NULL,'V0235','TILTS PĀR PALSA','18,7',0
*,'1964','-420000',NULL,'V0284','TILTS PĀR LĪGATNE','19,7',0
*,'1965','-420000',NULL,'V0299','TILTS PĀR KRASTIŅUPE','0,4',0
*,'1966','-420000',NULL,'V0299','TILTS PĀR STRAUTS','15,4',0
*,'1967','-420000',NULL,'V0299','TILTS PĀR TULEJA','34,9',0
*,'1968',NULL,'-010000',NULL,'TILTS PĀR MĀRUPĪTE AR SLŪŽĀM O.VĀCIEŠA IELĀ','8,45',0
*,'1969',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR MĀRUPĪTE Nr. 1 (ARKĀDIJAS PARKĀ)','6,28',0
*,'1970',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR MĀRUPĪTE Nr. 2 (ARKĀDIJAS PARKĀ)','6,28',0
*,'1971',NULL,'-010000',NULL,'AKMENS TILTA LABĀ KRASTA SATIKSMES PĀRVADS','12,4',0
*,'1972',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS PRĀGAS IELĀ','38',0
*,'1973',NULL,'-010000',NULL,'TILTS JAUNCIEMA GATVĒ PĀR LANGUPĪTE','5,0',0
*,'1974',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C PIE BRASAS STACIJAS','122',0
*,'1976',NULL,'-010000',NULL,'TILTS PĀR MĀRUPĪTE RAŅĶA DAMBĪ','9,2',0
*,'1977',NULL,'-010000',NULL,'AKMENS TILTA KREISĀ KRASTA SATIKSMES PĀRVADS','12,65',0
*,'1979',NULL,'-010000',NULL,'TILTS PĀR MĪLGRĀVJA CAURTEKA','210,42',0
*,'1981',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C A.DEGLAVA IELĀ','381',0
*,'1982',NULL,'-010000',NULL,'GĀJĒJU TUNELIS 13.JANVĀRA IELĀ','70,70',0
*,'1984',NULL,'-010000',NULL,'GĀJĒJU TUNELIS SATEKLES IELĀ','57,55',0
*,'1986',NULL,'-010000',NULL,'TILTS PĀR KILEVEINA GRĀVI BŪRU IELĀ','26,66',0
*,'1987',NULL,'-010000',NULL,'TILTS PĀR KILEVEINA GRĀVI MŪKUSALAS IELĀ','21,62',0
*,'1990',NULL,'-010000',NULL,'GĀJĒJU TILTS KRONVALDA PARKĀ PĀR PILSĒTAS KANĀLS','37',0
*,'1991',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR PILSĒTAS KANĀLS VINGROTĀJU IELĀ','32',0
*,'1993',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C BOLDERĀJAS ŠOSEJĀ','72,5',0
*,'1997',NULL,'-010000',NULL,'GĀJĒJU TUNELIS OGRES IELĀ','10,1',0
*,'2000',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR TRAMVAJA SLIEDĒS LĀČPLĒŠA IELĀ (PIRMAIS NO CENTRA)','24,7',0
*,'2003',NULL,'-010000',NULL,'ESTAKĀDE NOBRAUKŠANAI NO LĀČPLĒŠA IELAS UZ KRASTA IELU','174,7',0
*,'2006',NULL,'-010000',NULL,'GĀJĒJU TUNELIS SALU TILTA UZBRAUCAMĀS DAĻAS NO KRASTA IELAS','29,2',0
*,'2008',NULL,'-010000',NULL,'GĀJĒJU TUNELIS MASKAVAS IELĀ UN LĀČPLĒŠA IELA','31',0
*,'2009',NULL,'-010000',NULL,'SALU TILTS PĀR DAUGAVA','565',0
*,'2012',NULL,'-010000',NULL,'SALU TILTS PĀR MAZO DAUGAVA','230',0
*,'2013',NULL,'-010000',NULL,'GĀJĒJU TUNELIS MAZĀS DAUGAVAS LABAJĀ KRASTĀ','54,22',0
*,'2014',NULL,'-010000',NULL,'GĀJĒJU TUNELIS ZEM MAZĀ DAUGAVA KREISAJĀ KRASTĀ','54,22',0
*,'2017',NULL,'-010000',NULL,'GĀJĒJU TUNELIS KREISĀ KRASTA ESTAKĀDĒ','30,45',0
*,'2020',NULL,'-010000',NULL,'LĪKLĪNIJAS ESTAKĀDE NOBRAUCIENAM UZ ZAĶU SALU','54,97',0
*,'2022',NULL,'-010000',NULL,'TILTS AUGŠTECES PUSĒ PĀR BIEĶENGRĀVIS','36,68',0
*,'2023',NULL,'-010000',NULL,'TILTS LEJTECES PUSĒ PĀR BIEĶENGRĀVIS','36,68',0
*,'2026',NULL,'-010000',NULL,'GĀJĒJU TUNELIS VIESTURA PROSPEKTĀ','27,6',0
*,'2028',NULL,'-010000',NULL,'VANŠU TILTS PĀR DAUGAVA','593,4',0
*,'2030',NULL,'-010000',NULL,'GĀJĒJU TUNELIS PIE PRESES NAMA','66,6',0
*,'2032',NULL,'-010000',NULL,'TILTS MAZAIS PĀR ZUNDA KANĀLS','54,1',0
*,'2034',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR KAZU SĒKLI','215',0
