2016/11/15 06:23:10 UTC+0200
SL_KODIF,48
*,'PMLP_ADR_LVL_4','PROT','IPAS_ADR_IELA_KOD',NULL,NULL,6,NULL,'0','LVL_1_KOD :IPAS_ADR_RAJONS_KOD AND LVL_2_KOD :IPAS_ADR_PILSETA_KOD AND (LVL_3_KOD :IPAS_ADR_CIEMS_KOD OR (LVL_1_KOD IS NULL AND LVL_3_KOD IS NULL))',':IPAS_ADR_RAJONS_KOD,:IPAS_ADR_PILSETA_KOD,:IPAS_ADR_CIEMS_KOD',NULL,'ord_lov',NULL,488231
*,'PMLP_ADR_LVL_2','PROT','IPAS_ADR_PILSETA_KOD',':IPAS_ADR_RAJONS_KOD',NULL,2,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_IPAS_ADR_LVA',488241
*,'PMLP_ADR_LVL_1','PROT','IPAS_ADR_RAJONS_KOD',NULL,NULL,1,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_IPAS_ADR_LVA',488251
*,'SIMPLE_SPR','PROT','IPAS_ADR_VALSTS_KOD',NULL,145,1,NULL,'0',NULL,NULL,NULL,'order_by','PROT_IPAS_ADR',488261
*,'SIMPLE_SPR','PROT','IPAS_PILSON_KOD',NULL,72,1,NULL,'0',NULL,NULL,NULL,NULL,'PROT_IPAS_VALSTS',488271
*,'SIMPLE_SPR','PROT','IPAS_VALSTS_KOD',NULL,145,1,NULL,'0',NULL,NULL,NULL,'order_by','PROT_IPAS_VALSTS',488281
*,'SIMPLE_SPR','PROT','IPAS_VAR_KOD',NULL,29,1,NULL,'0',NULL,NULL,NULL,NULL,NULL,488291
*,'SIMPLE_SPR','PROT','KRASA1_KOD',':TL_TIP_KOD',762,5,NULL,'0',':TL_TIP_KOD,20,14,13,14,14,14,15,14,16,14,762',NULL,NULL,NULL,NULL,488301
*,'SIMPLE_SPR','PROT','MARKA_KOD',':TL_TIP_KOD',NULL,5,NULL,'0',':TL_TIP_KOD,20,706,760',NULL,NULL,NULL,NULL,488311
*,'SIMPLE_SPR','PROT','MODEL_KOD',':MARKA_KOD',760,2,NULL,'0',NULL,NULL,NULL,NULL,NULL,488321
*,'SIMPLE_SPR','PROT','PARK_NOFORM_KOD',NULL,175,1,NULL,'0','1=1',NULL,'CPR_175',NULL,NULL,488331
*,'PMLP_ADR_LVL_3','PROT','PERS_ADR_CIEMS_KOD',':PERS_ADR_PILSETA_KOD',NULL,6,NULL,'0','LVL_1_KOD :PERS_ADR_RAJONS_KOD AND LVL_2_KOD :PERS_ADR_PILSETA_KOD',':PERS_ADR_RAJONS_KOD,:PERS_ADR_PILSETA_KOD',NULL,'ord_lov','PROT_PERS_ADR_CIEMS',488341
*,'PMLP_ADR_LVL_4','PROT','PERS_ADR_IELA_KOD',NULL,NULL,6,NULL,'0','LVL_1_KOD :PERS_ADR_RAJONS_KOD AND LVL_2_KOD :PERS_ADR_PILSETA_KOD AND (LVL_3_KOD :PERS_ADR_CIEMS_KOD OR (LVL_1_KOD IS NULL AND LVL_3_KOD IS NULL))',':PERS_ADR_RAJONS_KOD,:PERS_ADR_PILSETA_KOD,:PERS_ADR_CIEMS_KOD',NULL,'ord_lov',NULL,488351
*,'PMLP_ADR_LVL_2','PROT','PERS_ADR_PILSETA_KOD',':PERS_ADR_RAJONS_KOD',NULL,2,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_PERS_ADR_LVA',488361
*,'PMLP_ADR_LVL_1','PROT','PERS_ADR_RAJONS_KOD',NULL,NULL,1,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_PERS_ADR_LVA',488371
*,'SIMPLE_SPR','PROT','PERS_ADR_VALSTS_KOD',NULL,145,1,NULL,'0',NULL,NULL,NULL,'order_by','PROT_PERS_ADR',488381
*,'SIMPLE_SPR','PROT','PERS_PILSON_KOD',NULL,72,1,NULL,'0',NULL,NULL,NULL,NULL,NULL,488391
*,'SIMPLE_SPR','PROT','PERS_STATUS_KOD',NULL,779,1,1,'0','1=1',NULL,NULL,'order_by','PROT_PS',488401
*,'SIMPLE_SPR','PROT','PERS_VALSTS_KOD',NULL,145,1,NULL,'0',NULL,NULL,NULL,'order_by','PROT_PERS_VALSTS',488411
*,'SIMPLE_SPR','PROT','PERS_VAR_KOD',NULL,29,1,NULL,'0',NULL,NULL,NULL,NULL,NULL,488421
*,'PMLP_ADR_LVL_2','PROT','PILSETA1_KOD',':RAJONS1_KOD',NULL,2,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_ADR_NOTIK',488431
*,'SIMPLE_SPR','PROT','PROMIL_KOD',NULL,945,1,1,'0',NULL,NULL,NULL,'order_by','SODS_OFF',488441
*,'PMLP_ADR_LVL_1','PROT','RAJONS1_KOD',NULL,NULL,1,NULL,'0',NULL,NULL,NULL,'ord_lov','PROT_ADR_NOTIK',488451
*,'SIMPLE_SPR','PROT','REG_IESTADE_KOD',NULL,170,6,NULL,'0','KOD_MAIN IN (1,5)',NULL,NULL,NULL,NULL,488461
*,'SIMPLE_SPR','PROT','SAST_PAKAPE',NULL,183,8,NULL,'0',NULL,NULL,NULL,'order_by',NULL,488471
*,'SL_TILTS','PROT','TILTS1_KOD',NULL,NULL,6,NULL,'0','RAJONS_KOD :RAJONS1_KOD AND PILSETA_KOD :PILSETA1_KOD AND CEL_KOD :CEL1_KOD',':RAJONS1_KOD,:PILSETA1_KOD,:CEL1_KOD',NULL,NULL,NULL,488491
*,'SIMPLE_SPR','PROT','TL_TIP_KOD',NULL,929,1,NULL,'0','1=1',NULL,'CPR_TR_TIPS',NULL,'PROT_TL_MARKA',488501
*,'SIMPLE_SPR','PROT','VEID_IETEKM_KOD',NULL,163,1,1,'0','1=1',NULL,'CPR_VEID_IETEKM','order_by','PROMIL',488511
*,'SIMPLE_SPR','PROT','KAT_KOD',':TL_TIP_KOD',704,1,NULL,'0','1=1',NULL,NULL,'KOD',NULL,806491
*,'SIMPLE_SPR','PROT_LEM','MAT_LEM_TIP_KOD',NULL,984,1,NULL,'0','1=1',NULL,'CPR_LEM_S','kod','PROT_LEM',488521
*,'SIMPLE_SPR','PROT_PANTI','PANT_VEID_KOD',NULL,71,1,NULL,'0','1=1',NULL,'MOB_PANTI','kod',NULL,488531
*,'SIMPLE_SPR','PROT_PUNKT','PANT_VEID_KOD',NULL,71,1,NULL,'0','1=1',NULL,'CPR_PANTI2','kod',NULL,488541
*,'SIMPLE_SPR','SPRIED_SODS','SODA_VEID_KOD',NULL,75,1,NULL,'0','1=1',NULL,'CPR_SODA_VEID',NULL,'INIT_SODS',488561
*,'SIMPLE_SPR','SPRIED_SODS','KONT_KOD',':PROT.REG_IESTADE_KOD',998,2,NULL,'0',NULL,NULL,NULL,NULL,NULL,488551
*,'SIMPLE_SPR','SPRIED_SODS','VALUTA',NULL,954,1,NULL,'0','1=1',NULL,'CPR_VALUTA',NULL,NULL,657811
