2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-1001620','1. SAIMNIECISKĀ IELA','-800600','-800625','-1000227',73,0
*,'-64520706221','1. SAULES IELA','-648500','-648552','-645207',74,0
*,'-1002919','1. STEĶINTAVAS LĪNIJA','-380200','-380201',NULL,75,0
*,'-1000108','1. ŠĶĒRSIELA','-681000','-681068','-686849',76,0
*,'-1002411','1. ŠĶĒRSIELA','-660200','-660276','-667617',77,0
*,'-80520705584','1. ŠĶĒRSLĪNIJA','-805200',NULL,'-805207',78,1
*,'-80603105584','1. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',79,0
*,'-64520706288','1. TULPJU IELA','-648500','-648552','-645207',80,0
*,'-64520706280','1. VĪNOGU IELA','-648500','-648552','-645207',81,0
*,'-64520706339','1. ZAĻĀ IELA','-648500','-648552','-645207',82,0
*,'-66762506619','1. ZIEMEĻU IELA','-660200','-660276','-667625',83,0
*,'-64520706309','10. IELA','-648500','-648552','-645207',84,0
*,'-80603105585','10. LĪNIJA','-806000',NULL,'-806031',85,0
*,'-66761705585','10. LĪNIJA','-660200','-660276','-667617',86,0
*,'-13000005585','10. LĪNIJA',NULL,'-130000',NULL,87,0
*,'-1001672','10. LĪNIJA','-600202','-600278','-607827',88,0
*,'-80603106260','10. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',89,0
*,'-66762506620','10. ZIEMEĻU IELA','-660200','-660276','-667625',90,0
*,'-64520706310','11. IELA','-648500','-648552','-645207',91,0
*,'-80603105589','11. LĪNIJA','-806000',NULL,'-806031',92,0
*,'-1002167','11. LĪNIJA','-660200','-660276','-667617',93,0
*,'-1001673','11. LĪNIJA','-600202','-600278','-607827',94,0
*,'-13000005589','11. LĪNIJA',NULL,'-130000',NULL,95,0
*,'-1000005591','11. NOVEMBRA KRASTMALA',NULL,'-010000',NULL,96,0
*,'-80603106261','11. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',97,0
*,'-66762506621','11. ZIEMEĻU IELA','-660200','-660276','-667625',98,0
*,'-64520706311','12. IELA','-648500','-648552','-645207',99,0
*,'-1001674','12. LĪNIJA','-600202','-600278','-607827',100,0
*,'-1002168','12. LĪNIJA','-660200','-660276','-667617',101,0
*,'-80603105593','12. LĪNIJA','-806000',NULL,'-806031',102,0
*,'-13000005593','12. LĪNIJA',NULL,'-130000',NULL,103,0
*,'-80090005593','12. LĪNIJA','-801000','-801009',NULL,104,1
*,'-80603106262','12. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',105,0
*,'-66762506622','12. ZIEMEĻU IELA','-660200','-660276','-667625',106,0
*,'-64520706312','13. IELA','-648500','-648552','-645207',107,0
*,'-1000005595','13. JANVĀRA IELA',NULL,'-010000',NULL,108,0
*,'-13000005597','13. LĪNIJA',NULL,'-130000',NULL,109,0
*,'-1001675','13. LĪNIJA','-600202','-600278','-607827',110,0
*,'-80603105597','13. LĪNIJA','-806000',NULL,'-806031',111,0
*,'-1002169','13. LĪNIJA','-660200','-660276','-667617',112,0
*,'-80603106263','13. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',113,0
*,'-66762506623','13. ZIEMEĻU IELA','-660200','-660276','-667625',114,0
*,'-64520706313','14. IELA','-648500','-648552','-645207',115,0
*,'-56010005598','14. JŪNIJA IELA',NULL,'-110000',NULL,116,0
*,'-80603105599','14. LĪNIJA','-806000',NULL,'-806031',117,0
*,'-13000005599','14. LĪNIJA',NULL,'-130000',NULL,118,0
*,'-1002170','14. LĪNIJA','-660200','-660276','-667617',119,0
*,'-1001676','14. LĪNIJA','-600202','-600278','-607827',120,0
*,'-17000005600','14. NOVEMBRA BULVĀRIS',NULL,'-170000',NULL,121,0
*,'-40010005601','14. SEPTEMBRA IELA','-400200','-400201',NULL,122,1
*,'-80603106264','14. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',123,0
*,'-66762506624','14. ZIEMEĻU IELA','-660200','-660276','-667625',124,0
*,'-64520706314','15. IELA','-648500','-648552','-645207',125,0
*,'-17000005603','15. JŪNIJA IELA',NULL,'-170000',NULL,126,1
*,'-13000005605','15. LĪNIJA',NULL,'-130000',NULL,127,0
*,'-80603105605','15. LĪNIJA','-806000',NULL,'-806031',128,0
*,'-1001677','15. LĪNIJA','-600202','-600278','-607827',129,0
*,'-1002171','15. LĪNIJA','-660200','-660276','-667617',130,0
*,'-17000005605','15. LĪNIJA',NULL,'-170000',NULL,131,1
*,'-80603106265','15. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',132,0
*,'-66762506613','15. ZIEMEĻU IELA','-660200','-660276','-667625',133,0
*,'-64520706315','16. IELA','-648500','-648552','-645207',134,0
*,'-1001678','16. LĪNIJA','-600202','-600278','-607827',135,0
*,'-13000005606','16. LĪNIJA',NULL,'-130000',NULL,136,0
*,'-1002172','16. LĪNIJA','-660200','-660276','-667617',137,0
*,'-80603105606','16. LĪNIJA','-806000',NULL,'-806031',138,0
*,'-80603106266','16. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',139,0
*,'-64520706316','17. IELA','-648500','-648552','-645207',140,0
*,'-5000005607','17. JŪNIJA IELA',NULL,'-050000',NULL,141,1
*,'-44560005607','17. JŪNIJA IELA','-440801','-440856',NULL,142,1
*,'-17000005607','17. JŪNIJA IELA',NULL,'-170000',NULL,143,1
*,'-44070005607','17. JŪNIJA IELA','-440801','-440807',NULL,144,1
*,'-80603105609','17. LĪNIJA','-806000',NULL,'-806031',145,0
*,'-13000005609','17. LĪNIJA',NULL,'-130000',NULL,146,0
*,'-1002173','17. LĪNIJA','-660200','-660276','-667617',147,0
*,'-80603106267','17. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',148,0
*,'-64520706317','18. IELA','-648500','-648552','-645207',149,0
*,'-80603105611','18. LĪNIJA','-806000',NULL,'-806031',150,0
*,'-21000005611','18. LĪNIJA',NULL,'-210000',NULL,151,1
*,'-13000005611','18. LĪNIJA',NULL,'-130000',NULL,152,0
*,'-17000005613','18. NOVEMBRA IELA',NULL,'-170000',NULL,153,1
*,'-68010005613','18. NOVEMBRA IELA','-680200','-680201',NULL,154,0
*,'-21000005613','18. NOVEMBRA IELA',NULL,'-210000',NULL,155,0
*,'-68090005613','18. NOVEMBRA IELA','-681000','-681009',NULL,156,1
*,'-5000005613','18. NOVEMBRA IELA',NULL,'-050000',NULL,157,0
*,'-44740005613','18. NOVEMBRA IELA','-440200','-440274',NULL,158,1
*,'-44641705613','18. NOVEMBRA IELA','-440200','-440264','-446417',159,0
*,'-44748705613','18. NOVEMBRA IELA','-440200','-440274','-447487',160,0
*,'-60010005614','18. NOVEMBRA LAUKUMS','-600202','-600201',NULL,161,0
*,'-80603106268','18. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',162,0
*,'-17000005615','19. AUGUSTA IELA',NULL,'-170000',NULL,163,1
*,'-64520706318','19. IELA','-648500','-648552','-645207',164,0
*,'-13000005617','19. LĪNIJA',NULL,'-130000',NULL,165,0
*,'-5000005617','19. LĪNIJA',NULL,'-050000',NULL,166,1
*,'-80603105617','19. LĪNIJA','-806000',NULL,'-806031',167,0
*,'-80603106269','19. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',168,0
*,'-88500305619','1905. GADA IELA','-885100','-885150','-885003',169,1
*,'-32602105619','1905. GADA IELA','-326100','-326160','-326021',170,0
*,'-62420005619','1905. GADA IELA','-624200',NULL,NULL,171,1
*,'-17000005619','1905. GADA IELA',NULL,'-170000',NULL,172,0
*,'-62010005619','1905. GADA IELA','-620200','-620201',NULL,173,0
*,'-74010005619','1905. GADA IELA','-740202','-740201',NULL,174,1
*,'-32130005619','1905. GADA IELA','-321400','-321413',NULL,175,1
*,'-88500505619','1905. GADA IELA','-885100','-885150','-885005',176,0
*,'-32600005619','1905. GADA IELA','-326100','-326160',NULL,177,1
*,'-13000005619','1905. GADA IELA',NULL,'-130000',NULL,178,0
*,'-88010005619','1905. GADA IELA','-880200','-880201',NULL,179,0
*,'-32580005619','1905. GADA IELA','-321400','-321458',NULL,180,1
*,'-32700005619','1905. GADA IELA','-327100','-327170',NULL,181,1
*,'-88500005619','1905. GADA IELA','-885100','-885150',NULL,182,1
*,'-64520706296','2. ATPŪTAS IELA','-648500','-648552','-645207',183,0
*,'-66762506625','2. AUSTRUMU IELA','-660200','-660276','-667625',184,0
*,'-64520706294','2. BĒRZU IELA','-648500','-648552','-645207',185,0
*,'-66762506614','2. CENTRA IELA','-660200','-660276','-667625',186,0
*,'-1001166','2. DĀLIJU IELA',NULL,'-050000',NULL,187,0
*,'-84700506057','2. DĀRZIŅU CEĻŠ','-840200','-840270','-847005',188,0
*,'-84700906071','2. DĀRZU CEĻŠ','-840200','-840270','-847009',189,0
*,'-66762506626','2. DIENVIDU IELA','-660200','-660276','-667625',190,0
*,'-1002913','2. EZERMALAS LĪNIJA','-380200','-380201',NULL,191,0
*,'-64520706301','2. IELA','-648500','-648552','-645207',192,0
*,'-64520706298','2. KRŪMU IELA','-648500','-648552','-645207',193,0
*,'-1001170','2. KUMELĪŠU IELA',NULL,'-050000',NULL,194,0
*,'-13000005623','2. LĪNIJA',NULL,'-130000',NULL,195,0
*,'-1002159','2. LĪNIJA','-660200','-660276','-667617',196,0
*,'-9000005623','2. LĪNIJA',NULL,'-090000',NULL,197,0
*,'-80603105623','2. LĪNIJA','-806000',NULL,'-806031',198,0
*,'-5000005623','2. LĪNIJA',NULL,'-050000',NULL,199,0
*,'-1001664','2. LĪNIJA','-600202','-600278','-607827',200,0
*,'-80703306812','2. MAZĀ STRAUTMAĻU IELA','-800800','-800870','-807033',201,0
*,'-64520706297','2. MEŽA IELA','-648500','-648552','-645207',202,0
*,'-1001172','2. NARCIŠU IELA',NULL,'-050000',NULL,203,0
*,'-1001440','2. OFICIERU IELA',NULL,'-050000',NULL,204,0
*,'-64520706295','2. OZOLU IELA','-648500','-648552','-645207',205,0
*,'-5000005625','2. PASAŽIERU IELA',NULL,'-050000',NULL,206,0
*,'-5000005627','2. PREČU IELA',NULL,'-050000',NULL,207,0
*,'-64520706341','2. PRIEŽU IELA','-648500','-648552','-645207',208,0
*,'-66762506627','2. RIETUMU IELA','-660200','-660276','-667625',209,0
*,'-1001621','2. SAIMNIECISKĀ IELA','-800600','-800625','-1000227',210,0
*,'-64520706289','2. SAULES IELA','-648500','-648552','-645207',211,0
*,'-1002918','2. STEĶINTAVAS LĪNIJA','-380200','-380201',NULL,212,0
*,'-1002412','2. ŠĶĒRSIELA','-660200','-660276','-667617',213,0
*,'-38584806094','2. ŠĶĒRSIELA','-380200','-380258','-385848',214,0
*,'-80520705628','2. ŠĶĒRSLĪNIJA','-805200',NULL,'-805207',215,1
*,'-80603105628','2. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',216,0
*,'-64520706292','2. VĪNOGU IELA','-648500','-648552','-645207',217,0
*,'-66762506628','2. ZIEMEĻU IELA','-660200','-660276','-667625',218,0
*,'-64520706319','20. IELA','-648500','-648552','-645207',219,0
*,'-80603105629','20. LĪNIJA','-806000',NULL,'-806031',220,0
*,'-13000005629','20. LĪNIJA',NULL,'-130000',NULL,221,0
*,'-64520706320','21. IELA','-648500','-648552','-645207',222,0
*,'-1000005631','21. JŪLIJA IELA',NULL,'-010000',NULL,223,1
*,'-56010005631','21. JŪLIJA IELA',NULL,'-110000',NULL,224,1
*,'-13000005631','21. JŪLIJA IELA',NULL,'-130000',NULL,225,1
*,'-80603105633','21. LĪNIJA','-806000',NULL,'-806031',226,0
*,'-13000005633','21. LĪNIJA',NULL,'-130000',NULL,227,0
*,'-64520706321','22. IELA','-648500','-648552','-645207',228,0
*,'-13000005635','22. LĪNIJA',NULL,'-130000',NULL,229,0
*,'-80603105635','22. LĪNIJA','-806000',NULL,'-806031',230,0
*,'-64520706322','23. IELA','-648500','-648552','-645207',231,0
*,'-13000005637','23. LĪNIJA',NULL,'-130000',NULL,232,0
*,'-64520706323','24. IELA','-648500','-648552','-645207',233,0
*,'-13000005639','24. LĪNIJA',NULL,'-130000',NULL,234,0
*,'-64520706324','25. IELA','-648500','-648552','-645207',235,0
*,'-1000005641','25. LĪNIJA',NULL,'-010000',NULL,236,1
*,'-13000005641','25. LĪNIJA',NULL,'-130000',NULL,237,0
*,'-64520706325','26. IELA','-648500','-648552','-645207',238,0
*,'-13000005643','26. LĪNIJA',NULL,'-130000',NULL,239,0
*,'-64520706326','27. IELA','-648500','-648552','-645207',240,0
*,'-13000005645','27. LĪNIJA',NULL,'-130000',NULL,241,0
*,'-64520706327','28. IELA','-648500','-648552','-645207',242,0
*,'-13000005647','28. LĪNIJA',NULL,'-130000',NULL,243,0
*,'-64520706328','29. IELA','-648500','-648552','-645207',244,0
*,'-13000005649','29. LĪNIJA',NULL,'-130000',NULL,245,0
*,'-64520706512','3. ATPŪTAS IELA','-648500','-648552','-645207',246,0
*,'-66762506629','3. AUSTRUMU IELA','-660200','-660276','-667625',247,0
*,'-64520706511','3. BĒRZU IELA','-648500','-648552','-645207',248,0
*,'-66762506630','3. CENTRA IELA','-660200','-660276','-667625',249,0
*,'-1001167','3. DĀLIJU IELA',NULL,'-050000',NULL,250,0
*,'-84700506058','3. DĀRZIŅU CEĻŠ','-840200','-840270','-847005',251,0
*,'-84700906072','3. DĀRZU CEĻŠ','-840200','-840270','-847009',252,0
*,'-66762506631','3. DIENVIDU IELA','-660200','-660276','-667625',253,0
*,'-1002912','3. EZERMALAS LĪNIJA','-380200','-380201',NULL,254,0
*,'-64520706302','3. IELA','-648500','-648552','-645207',255,0
*,'-9000005651','3. LĪNIJA',NULL,'-090000',NULL,256,0
*,'-80603105651','3. LĪNIJA','-806000',NULL,'-806031',257,0
*,'-1001665','3. LĪNIJA','-600202','-600278','-607827',258,0
*,'-5000005651','3. LĪNIJA',NULL,'-050000',NULL,259,0
*,'-1002160','3. LĪNIJA','-660200','-660276','-667617',260,0
*,'-13000005651','3. LĪNIJA',NULL,'-130000',NULL,261,0
*,'-64520706510','3. SAULES IELA','-648500','-648552','-645207',262,0
*,'-1002917','3. STEĶINTAVAS LĪNIJA','-380200','-380201',NULL,263,0
*,'-1002413','3. ŠĶĒRSIELA','-660200','-660276','-667617',264,0
*,'-80520705652','3. ŠĶĒRSLĪNIJA','-805200',NULL,'-805207',265,1
*,'-80603105652','3. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',266,0
*,'-66762506632','3. ZIEMEĻU IELA','-660200','-660276','-667625',267,0
*,'-64520706329','30. IELA','-648500','-648552','-645207',268,0
*,'-13000005653','30. LĪNIJA',NULL,'-130000',NULL,269,0
*,'-64520706330','31. IELA','-648500','-648552','-645207',270,0
*,'-13000005655','31. LĪNIJA',NULL,'-130000',NULL,271,0
*,'-64520706332','32. IELA','-648500','-648552','-645207',272,0
*,'-13000005657','32. LĪNIJA',NULL,'-130000',NULL,273,0
*,'-64520706333','33. IELA','-648500','-648552','-645207',274,0
*,'-13000005659','33. LĪNIJA',NULL,'-130000',NULL,275,0
*,'-64520706334','34. IELA','-648500','-648552','-645207',276,0
*,'-13000005660','34. LĪNIJA',NULL,'-130000',NULL,277,1
*,'-64520706335','35. IELA','-648500','-648552','-645207',278,0
*,'-13000005771','35. LĪNIJA',NULL,'-130000',NULL,279,0
*,'-64520706336','36. IELA','-648500','-648552','-645207',280,0
*,'-13000005772','36. LĪNIJA',NULL,'-130000',NULL,281,0
*,'-64520706337','37. IELA','-648500','-648552','-645207',282,0
*,'-64520706338','38. IELA','-648500','-648552','-645207',283,0
*,'-66762506633','4. AUSTRUMU IELA','-660200','-660276','-667625',284,0
*,'-66762506634','4. CENTRA IELA','-660200','-660276','-667625',285,0
*,'-1001168','4. DĀLIJU IELA',NULL,'-050000',NULL,286,0
*,'-84700506059','4. DĀRZIŅU CEĻŠ','-840200','-840270','-847005',287,0
*,'-84700906073','4. DĀRZU CEĻŠ','-840200','-840270','-847009',288,0
*,'-66762506635','4. DIENVIDU IELA','-660200','-660276','-667625',289,0
*,'-1002911','4. EZERMALAS LĪNIJA','-380200','-380201',NULL,290,0
*,'-64520706303','4. IELA','-648500','-648552','-645207',291,0
*,'-80603105661','4. LĪNIJA','-806000',NULL,'-806031',292,0
*,'-13000005661','4. LĪNIJA',NULL,'-130000',NULL,293,0
*,'-1002161','4. LĪNIJA','-660200','-660276','-667617',294,0
*,'-1001666','4. LĪNIJA','-600202','-600278','-607827',295,0
*,'-5000005661','4. LĪNIJA',NULL,'-050000',NULL,296,0
*,'-9000005661','4. LĪNIJA',NULL,'-090000',NULL,297,0
*,'-76420005678','4. MAIJA IELA','-604300','-604342',NULL,298,1
*,'-76420305678','4. MAIJA IELA','-604300','-604342','-764203',299,0
*,'-1002916','4. STEĶINTAVAS LĪNIJA','-380200','-380201',NULL,300,0
*,'-1002414','4. ŠĶĒRSIELA','-660200','-660276','-667617',301,0
*,'-80520705662','4. ŠĶĒRSLĪNIJA','-805200',NULL,'-805207',302,0
*,'-80603105662','4. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',303,0
*,'-66762506636','4. ZIEMEĻU IELA','-660200','-660276','-667625',304,0
*,'-76703405663','5. AUGUSTA IELA','-766300','-766370','-767034',305,0
*,'-66762506637','5. AUSTRUMU IELA','-660200','-660276','-667625',306,0
*,'-1002806','5. DĀLIJU IELA',NULL,'-050000',NULL,307,0
*,'-84700906074','5. DĀRZU CEĻŠ','-840200','-840270','-847009',308,0
*,'-1002910','5. EZERMALAS LĪNIJA','-380200','-380201',NULL,309,0
*,'-64520706304','5. IELA','-648500','-648552','-645207',310,0
*,'-1002162','5. LĪNIJA','-660200','-660276','-667617',311,0
*,'-9000005665','5. LĪNIJA',NULL,'-090000',NULL,312,0
*,'-80603105665','5. LĪNIJA','-806000',NULL,'-806031',313,0
*,'-13000005665','5. LĪNIJA',NULL,'-130000',NULL,314,0
*,'-1001667','5. LĪNIJA','-600202','-600278','-607827',315,0
*,'-1002915','5. STEĶINTAVAS LĪNIJA','-380200','-380201',NULL,316,0
*,'-1002422','5. ŠĶĒRSIELA','-660200','-660276','-667617',317,0
*,'-80603106255','5. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',318,0
*,'-66762506638','5. ZIEMEĻU IELA','-660200','-660276','-667625',319,0
*,'-66762506639','6. AUSTRUMU IELA','-660200','-660276','-667625',320,0
*,'-84700906075','6. DĀRZU CEĻŠ','-840200','-840270','-847009',321,0
*,'-1002909','6. EZERMALAS LĪNIJA','-380200','-380201',NULL,322,0
*,'-64520706305','6. IELA','-648500','-648552','-645207',323,0
*,'-1002163','6. LĪNIJA','-660200','-660276','-667617',324,0
*,'-9000005667','6. LĪNIJA',NULL,'-090000',NULL,325,0
*,'-1000005667','6. LĪNIJA',NULL,'-010000',NULL,326,1
*,'-1001668','6. LĪNIJA','-600202','-600278','-607827',327,0
*,'-80603105667','6. LĪNIJA','-806000',NULL,'-806031',328,0
*,'-13000005667','6. LĪNIJA',NULL,'-130000',NULL,329,0
*,'-1002415','6. ŠĶĒRSIELA','-660200','-660276','-667617',330,0
*,'-80603106256','6. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',331,0
*,'-66762506640','6. ZIEMEĻU IELA','-660200','-660276','-667625',332,0
*,'-84700906076','7. DĀRZU CEĻŠ','-840200','-840270','-847009',333,0
*,'-1002908','7. EZERMALAS LĪNIJA','-380200','-380201',NULL,334,0
*,'-64520706306','7. IELA','-648500','-648552','-645207',335,0
*,'-13000005669','7. LĪNIJA',NULL,'-130000',NULL,336,0
*,'-80603105669','7. LĪNIJA','-806000',NULL,'-806031',337,0
*,'-1002164','7. LĪNIJA','-660200','-660276','-667617',338,0
*,'-1001670','7. LĪNIJA','-600202','-600278','-607827',339,0
*,'-1002387','7. ŠĶĒRSIELA','-660200','-660276','-667617',340,0
*,'-80603106257','7. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',341,0
*,'-66762506641','7. ZIEMEĻU IELA','-660200','-660276','-667625',342,0
*,'-84700906077','8. DĀRZU CEĻŠ','-840200','-840270','-847009',343,0
*,'-1002907','8. EZERMALAS LĪNIJA','-380200','-380201',NULL,344,0
*,'-64520706307','8. IELA','-648500','-648552','-645207',345,0
*,'-80603105671','8. LĪNIJA','-806000',NULL,'-806031',346,0
*,'-1001669','8. LĪNIJA','-600202','-600278','-607827',347,0
*,'-13000005671','8. LĪNIJA',NULL,'-130000',NULL,348,0
*,'-1002165','8. LĪNIJA','-660200','-660276','-667617',349,0
*,'-5000005673','8. MARTA IELA',NULL,'-050000',NULL,350,1
*,'-64580005673','8. MARTA IELA','-641600','-641658',NULL,351,1
*,'-13000005673','8. MARTA IELA',NULL,'-130000',NULL,352,1
*,'-84860005673','8. MARTA IELA','-840200','-840286',NULL,353,1
*,'-64150005673','8. MARTA IELA','-641600','-641615',NULL,354,1
*,'-21000005673','8. MARTA IELA',NULL,'-210000',NULL,355,0
*,'-84860105673','8. MARTA IELA','-840200','-840286','-848601',356,0
*,'-64580505673','8. MARTA IELA','-641600','-641658','-645805',357,0
*,'-66010005673','8. MARTA IELA','-660200','-660201',NULL,358,0
*,'-17000005673','8. MARTA IELA',NULL,'-170000',NULL,359,1
*,'-80603106258','8. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',360,0
*,'-66762506642','8. ZIEMEĻU IELA','-660200','-660276','-667625',361,0
*,'-1002906','9. EZERMALAS LĪNIJA','-380200','-380201',NULL,362,0
*,'-64520706308','9. IELA','-648500','-648552','-645207',363,0
*,'-1002166','9. LĪNIJA','-660200','-660276','-667617',364,0
*,'-1001671','9. LĪNIJA','-600202','-600278','-607827',365,0
*,'-13000005677','9. LĪNIJA',NULL,'-130000',NULL,366,0
*,'-88010005679','9. MAIJA IELA','-880200','-880201',NULL,367,0
*,'-1000005681','9. MAIJA LAUKUMS',NULL,'-010000',NULL,368,1
*,'-64920005683','9. OKTOBRA IELA','-649300','-649392',NULL,369,1
*,'-80603106259','9. ŠĶĒRSLĪNIJA','-806000',NULL,'-806031',370,0
*,'-66762506643','9. ZIEMEĻU IELA','-660200','-660276','-667625',371,0
*,'-54620000403','A. BALOŽA IELA','-540200','-540262',NULL,372,1
*,'-74010000403','A. BALOŽA IELA','-740202','-740201',NULL,373,1
*,'-56150000657','A. BRODELES IELA','-561800','-561815',NULL,374,0
*,'-74010000787','A. CINĪŠA IELA','-740202','-740201',NULL,375,1
