2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'17','63','0','1','3','PĒC NEPIEC. FAKTU KONSTAT.UN ADMINISTR. PROCESA DALĪBN. UZKLAUSĪŠANAS IESTĀDE NEKAVĒJOTIES IZVĒRTĒ LIETAS APST. UN PIEŅEM LĒM. PAR ADMINISTRATĪVĀ AKTA IZDOŠANU - JA PIEMĒROJAMĀ TIESĪBU NORMA PAREDZ, KA ADMINISTRATĪVAIS AKTS IR JĀIZDOD 65.PANTA PIR',710582,0
*,'17','63','0','2','0','LĒMUMU PAR LIETAS IZBEIGŠANU UN TĀ MOTIVĀCIJU IESTĀDE PAZIŅO IESNIEDZĒJAM, KĀ ARĪ CITIEM ADMINISTRATĪVĀ PROCESA DALĪBNIEKIEM, JA TIE BIJUŠI AICINĀTI IZTEIKT SAVU VIEDOKLI.',710592,0
*,'17','80','0','0','0','APSTRĪDĒTA ADMINISTRATĪVĀ AKTA DARBĪBAS APTURĒŠANA',710602,0
*,'17','80','0','1','0','IESNIEGUMS PAR ADMINISTRATĪVĀ AKTA APSTRĪDĒŠANU APTUR TĀ DARBĪBU NO BRĪŽA, KAD IESNIEGUMS SAŅEMTS IESTĀDĒ',710612,0
*,'17','80','0','2','0','JA AUGSTĀKA IESTĀDE ATSTĀJ ADMINISTRATĪVO AKTU NEGROZĪTU, ADMINISTRATĪVĀ AKTA DARBĪBA ATJAUNOJAS AR DIENU, KAD BEIDZIES TERMIŅŠ ADMINISTRATĪVĀ AKTA PĀRSŪDZĒŠANAI UN TAS NAV PĀRSŪDZĒTS.',710622,0
*,'17','81','0','1','0','AUGSTĀKA IESTĀDE IZSKATA LIETU VĒLREIZ PĒC BŪTĪBAS KOPUMĀ VAI TAJĀ DAĻĀ, UZ KURU ATTIECAS IESNIEDZĒJA IEBILDUMI',710632,0
*,'17','81','0','2','1','ATSTĀT ADMINISTRATĪVO AKTU NEGROZĪTU',710642,0
*,'17','81','0','2','2','AUGSTĀKA IESTĀDE AR SAVU LĒMUMU VAR ATCELT ADMINISTRATĪVO AKTU',710652,0
*,'17','81','0','2','3','AUGSTĀKA IESTĀDE AR SAVU LĒMUMU VAR ATCELT ADMINISTRATĪVO AKTU KĀDĀ DAĻĀ',710662,0
*,'17','81','0','2','4','AUGSTĀKA IESTĀDE AR SAVU LĒMUMU VAR IZDOT SATURA ZIŅĀ CITĀDU ADMINISTRATĪVO AKTU',710672,0
*,'17','81','0','2','5','AUGSTĀKA IESTĀDE AR SAVU LĒMUMU VAR KONSTATĒT, VAI ADMINISTRATĪVAIS AKTS, KURŠ JAU ZAUDĒJIS SPĒKU 82.PANTS, IR BIJIS TIESISKS VAI PRETTIESISKS',710682,0
*,'17','81','0','3','0','NEDRĪKST BŪT ADRESĀTA INTERESĒM NELABVĒLĪGĀKS NEKĀ APSTRĪDĒTAIS ADMINISTRATĪVAIS AKTS, IZŅEMOT GADĪJUMU, KAD KONSTATĒTI TIESĪBU NORMU PĀRKĀPUMI, KAS NAV ŅEMTI VĒRĀ, IZDODOT APSTRĪDĒTO ADMINISTRATĪVO AKTU.',710692,0
*,'17','81','0','4','0','JA IESNIEGUMĀ PAR ADMINISTRATĪVĀ AKTA APSTRĪDĒŠANU MINĒTS APSTRĪDĒŠANAS PAMATOJUMS, AUGSTĀKAS IESTĀDES LĒMUMA PAMATOJUMĀ NORĀDĀMI ARGUMENTI ATTIECĪBĀ UZ ŠO IESNIEDZĒJA PAMATOJUMU.',710702,0
*,'17','81','0','5','0','APSTRĪDĒTAIS ADMINISTRATĪVAIS AKTS IEGŪST SAVU GALĪGO NOFORMĒJUMU TĀDĀ VEIDĀ, KĀDĀ TAS NOFORMĒTS LĒMUMĀ PAR APSTRĪDĒTO ADMINISTRATĪVO AKTU. ŠĀDĀ VEIDĀ TAS IR IZPILDĀMS UN TO VAR PĀRSŪDZĒT TIESĀ.',710712,0
*,'17','63','0','1','4','TESTS',800071,0
*,'3','130','0','4','0',NULL,531081,0
*,'3','131','1','2','0',NULL,531091,0
*,'3','131','2','0','0',NULL,531101,0
*,'3','155','0','5','0',NULL,531111,0
*,'3','155','0','6','0',NULL,531121,0
*,'3','155','0','7','0',NULL,531131,0
*,'3','159','4','1','0',NULL,531141,1
*,'3','159','4','2','0',NULL,531151,1
*,'3','159','5','1','0','PANTS IZSLĒGTS 17.03.2005',531161,1
*,'3','159','5','2','0','PANTS IZSLĒGTS 17.03.2005',531171,1
*,'3','159','6','1','0','PANTS IZSLĒGTS 17.03.2005',531181,1
*,'3','159','6','2','0','PANTS IZSLĒGTS 17.03.2005',531191,1
*,'3','163','1','4','0',NULL,531201,0
*,'3','166','9','2','0',NULL,531221,0
*,'3','166','11','1','0',NULL,531231,0
*,'3','166','11','3','0',NULL,531251,0
*,'3','166','11','4','0',NULL,531261,0
*,'3','166','12','1','0',NULL,531271,0
*,'3','166','15','3','0',NULL,531301,0
*,'3','166','20','3','0',NULL,531311,0
*,'3','201','1','1','0','IZSLĒGTS AR 01.01.2007',530931,1
*,'3','174','4','0','0',NULL,530941,0
*,'3','87','1','2','0',NULL,530961,0
*,'3','87','1','3','0',NULL,530971,0
*,'3','87','1','5','0',NULL,530991,0
*,'3','87','1','7','0',NULL,531011,0
*,'3','87','1','8','0',NULL,531021,0
*,'3','105','2','0','0',NULL,531041,0
*,'3','105','4','0','0',NULL,531061,1
*,'3','121','0','10','0',NULL,531071,0
*,'3','131','1','1','0',NULL,531341,0
*,'3','122','1','4','0',NULL,531361,0
*,'3','239','0','3','0','//',531371,1
*,'3','239','0','5','0','//',531391,1
*,'3','239','0','6','0','//',531401,1
*,'3','239','0','7','0','//',531411,1
*,'3','311','0','1','0','//',531431,1
*,'3','311','0','2','0','//',531441,1
*,'3','258','0','2','0','//',531461,1
*,'3','134','0','2','0',NULL,531471,1
*,'3','186','0','0','0','NODZĒST',531501,1
*,'3','136','0','0','0','NODZĒST',531521,1
*,'3','105','0','0','0',NULL,531531,0
*,'3','286','0','2','0','//',531551,1
*,'3','173','0','0','0',NULL,531571,1
*,'3','155','0','0','0',NULL,531581,1
*,'3','37','0','0','0',NULL,531601,1
*,'3','283','0','1','0','//',531631,1
*,'3','204','2','2','0',NULL,531651,0
*,'3','109','0','6','0',NULL,531661,0
*,'3','126','5','0','0',NULL,531681,0
*,'3','134','2','0','0',NULL,531691,0
*,'3','137','1','4','0',NULL,531711,0
*,'3','45','0','0','0',NULL,532401,1
*,'3','166','32','1','0','DZĒST',531731,1
*,'3','45','1','0','0',NULL,532411,1
*,'3','46','1','0','0',NULL,532421,1
*,'3','166','33','1','0',NULL,531741,1
*,'3','53','1','0','0',NULL,532431,1
*,'3','183','1','1','0',NULL,531751,0
*,'3','55','0','0','0',NULL,532441,1
*,'3','190','10','0','0',NULL,531761,0
*,'3','61','0','0','0',NULL,532451,1
*,'3','194','3','1','0',NULL,531771,0
*,'3','68','0','0','0',NULL,532461,1
*,'3','201','49','1','0',NULL,531781,0
*,'3','69','0','0','0',NULL,532471,1
*,'3','201','49','2','0',NULL,531791,0
*,'3','72','0','0','0',NULL,532481,1
*,'3','201','50','1','0',NULL,531801,0
*,'3','82','0','0','0',NULL,532491,1
*,'3','201','50','2','0',NULL,531811,0
*,'3','82','1','0','0',NULL,532501,0
*,'3','201','51','1','0',NULL,531821,0
*,'3','82','2','0','0',NULL,532511,0
*,'3','201','51','2','0',NULL,531831,0
*,'3','84','1','0','0',NULL,532521,1
*,'3','201','52','1','0',NULL,531841,0
*,'3','87','1','0','0',NULL,532531,1
*,'3','201','52','2','0',NULL,531851,0
*,'3','88','1','0','0',NULL,532541,1
*,'3','201','53','1','0',NULL,531861,0
*,'3','90','0','0','0',NULL,532551,1
*,'3','201','53','2','0',NULL,531871,0
*,'3','201','54','1','0',NULL,531881,0
*,'3','100','0','0','0',NULL,532571,1
*,'3','102','2','0','0',NULL,532581,1
*,'3','103','0','0','0',NULL,532591,1
*,'3','202','1','0','0',NULL,531911,0
*,'3','124','0','3','0',NULL,531931,0
*,'3','126','1','2','0',NULL,531941,0
*,'3','126','1','4','0',NULL,531961,0
*,'3','134','3','3','0',NULL,531981,0
*,'3','134','3','4','0',NULL,531991,0
*,'3','134','3','6','0',NULL,532011,0
*,'3','140','0','2','0',NULL,532031,1
*,'3','140','0','3','0',NULL,532041,1
*,'3','140','1','2','0',NULL,532061,0
*,'3','140','1','3','0',NULL,532071,0
*,'3','140','1','5','0',NULL,532091,0
*,'3','142','0','2','0',NULL,532101,0
*,'3','166','32','2','0','DZĒST',532121,1
*,'3','166','33','2','0',NULL,532131,1
*,'3','194','3','2','0',NULL,532151,0
*,'3','201','14','2','0',NULL,532171,0
*,'3','201','35','3','0',NULL,532181,0
*,'3','201','35','5','0',NULL,532201,0
*,'3','46','0','2','0',NULL,532221,0
*,'3','283','0','0','0',NULL,532231,1
*,'3','89','2','0','0',NULL,532251,0
*,'3','89','3','0','0',NULL,532261,0
*,'3','149','2','1','0',NULL,532281,1
*,'3','166','13','1','0',NULL,532301,0
*,'3','166','13','2','0',NULL,532311,0
*,'3','110','2','0','0',NULL,532331,0
*,'3','171','0','0','0',NULL,532351,1
*,'3','41','0','0','0',NULL,532361,1
*,'3','43','0','0','0',NULL,532381,1
*,'3','44','0','0','0',NULL,532391,1
*,'3','104','0','0','0',NULL,532611,1
*,'3','108','0','0','0',NULL,532631,1
*,'3','108','1','0','0',NULL,532641,1
*,'3','111','0','0','0',NULL,532661,1
*,'3','114','1','0','0',NULL,532681,1
*,'3','115','0','0','0',NULL,532691,1
*,'3','117','0','0','0',NULL,532711,1
*,'3','118','0','0','0',NULL,532721,1
*,'3','120','0','0','0',NULL,532741,1
*,'3','126','1','0','0',NULL,532761,0
*,'3','126','2','0','0',NULL,532771,1
*,'3','129','0','0','0',NULL,532791,1
*,'3','131','1','0','0',NULL,532811,1
*,'3','134','0','0','0',NULL,532821,1
*,'3','137','1','0','0',NULL,532841,1
*,'3','138','0','0','0',NULL,532851,1
*,'3','139','1','0','0',NULL,532871,1
*,'3','146','0','0','0',NULL,532911,1
*,'3','146','1','0','0',NULL,532921,1
*,'3','149','2','0','0',NULL,532941,0
*,'3','155','2','0','0',NULL,532961,1
*,'3','155','4','0','0',NULL,532971,1
*,'3','156','4','0','0',NULL,532991,1
*,'3','158','1','0','0',NULL,533001,1
*,'3','159','4','0','0',NULL,533021,1
*,'3','159','6','0','0','PANTS IZSLĒGTS 17.03.2005',533041,1
*,'3','160','1','0','0',NULL,533051,1
*,'3','163','1','0','0',NULL,533061,1
*,'3','166','4','0','0','PANTS IZSLĒGTS 17.03.2005',533081,1
*,'3','166','9','0','0',NULL,533101,1
*,'3','166','11','0','0',NULL,533111,1
*,'3','166','14','0','0',NULL,533131,1
*,'3','166','15','0','0',NULL,533141,1
*,'3','166','16','0','0',NULL,533151,1
*,'3','166','20','0','0',NULL,533161,1
*,'3','166','32','0','0',NULL,533171,0
*,'3','166','33','0','0',NULL,533181,0
*,'3','172','1','0','0',NULL,533191,1
*,'3','173','2','0','0',NULL,533201,1
*,'3','174','3','0','0',NULL,533211,1
*,'3','178','0','0','0',NULL,533221,1
*,'3','183','1','0','0',NULL,533231,1
*,'3','190','9','0','0',NULL,533241,1
*,'3','194','3','0','0',NULL,533251,1
*,'3','201','1','0','0','IZSLĒGTS AR 01.01.2007',533261,1
*,'3','201','2','0','0',NULL,533271,1
*,'3','201','5','0','0',NULL,533291,1
*,'3','201','10','0','0',NULL,533311,1
*,'3','201','27','0','0',NULL,533331,1
*,'3','201','29','0','0',NULL,533351,1
*,'3','201','30','0','0',NULL,533361,1
*,'3','201','34','0','0',NULL,533381,1
*,'3','201','35','0','0',NULL,533391,1
*,'3','201','46','0','0',NULL,533411,1
*,'3','201','50','0','0',NULL,533431,1
*,'3','201','51','0','0',NULL,533441,1
*,'3','201','53','0','0',NULL,533461,1
*,'3','201','54','0','0',NULL,533471,1
*,'3','204','4','0','0',NULL,533491,1
*,'3','204','4','2','0',NULL,533511,0
*,'3','67','0','0','0',NULL,533521,1
*,'3','171','2','0','0','DZĒST',533541,1
*,'3','142','0','0','0',NULL,532891,1
*,'3','78','1','0','0',NULL,535221,0
*,'3','88','4','1','0',NULL,535231,0
*,'3','88','4','2','0',NULL,535241,0
*,'3','88','4','3','0',NULL,535251,0
*,'3','88','4','4','0',NULL,535261,0
*,'3','88','5','1','0',NULL,535271,0
*,'3','88','5','2','0',NULL,535281,0
*,'3','88','5','3','0',NULL,535291,0
*,'3','88','6','1','0',NULL,535301,0
*,'3','88','6','2','0',NULL,535311,0
*,'3','88','6','3','0',NULL,535321,0
*,'3','88','6','4','0',NULL,535331,0
*,'3','88','6','5','0',NULL,535341,0
*,'3','88','6','6','0',NULL,535351,0
*,'3','101','0','1','0',NULL,535361,0
*,'3','101','0','2','0',NULL,535371,0
*,'3','102','0','1','0',NULL,535381,0
*,'3','103','3','3','0',NULL,535411,0
*,'3','103','3','5','0',NULL,535431,0
*,'3','103','3','6','0',NULL,535441,0
*,'3','103','5','3','0',NULL,535471,0
*,'3','106','1','0','0',NULL,535481,0
*,'3','103','1','0','0',NULL,534881,0
*,'3','175','3','2','0',NULL,534901,0
*,'3','200','1','1','0',NULL,534911,0
*,'3','204','7','1','0',NULL,534931,0
*,'3','204','7','2','0',NULL,534941,0
*,'3','204','7','4','0',NULL,534961,0
*,'3','204','8','2','0',NULL,534981,0
*,'3','204','9','1','0',NULL,534991,0
*,'3','204','10','0','0',NULL,535011,0
*,'3','148','1','0','0',NULL,535031,0
*,'3','158','2','1','0',NULL,535041,0
*,'3','158','3','0','0',NULL,535061,0
*,'3','51','1','0','0',NULL,535071,0
*,'3','57','2','0','0',NULL,535091,0
*,'3','67','1','0','0',NULL,535111,0
*,'3','74','1','1','0',NULL,535121,0
*,'3','74','1','3','0',NULL,535141,0
*,'3','75','0','2','0',NULL,535161,0
*,'3','58','0','2','0',NULL,535171,0
*,'3','75','1','2','0',NULL,535191,0
*,'3','75','2','0','0',NULL,535211,1
*,'3','106','2','2','0',NULL,535501,0
*,'3','108','3','1','0',NULL,535521,0
*,'3','108','3','2','0',NULL,535531,0
*,'3','166','20','4','0',NULL,535551,0
*,'3','167','1','0','0',NULL,535571,1
*,'3','179','1','0','0',NULL,535581,0
*,'3','201','56','0','0',NULL,535601,0
*,'3','201','58','0','0',NULL,535621,0
*,'3','190','11','0','0',NULL,535631,0
*,'3','190','13','0','0',NULL,535651,0
*,'3','114','2','1','0',NULL,535661,1
*,'3','147','1','0','0',NULL,535681,0
*,'3','149','1','2','0',NULL,535701,0
*,'3','149','1','3','0',NULL,535711,0
*,'3','166','34','2','0',NULL,535731,0
*,'3','189','0','1','0',NULL,535741,0
*,'3','149','33','6','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ ĀRPUS TRANSPORTLĪDZEKĻA GABARĪTIEM IZVIRZĪTAS KRAVAS APZĪMĒŠANU, DIENNAKTS TUMŠAJĀ LAIKĀ VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS -',16746,0
*,'3','149','16','5','1','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU, JA IR NODARĪTI BOJĀJUMI TREŠĀS PERSONAS MANTAI, CSNG IR IESAISTĪTS TIKAI VIENS TRANSPORTLĪDZEKLIS UN JA CSNG NAV CIETUŠI CILVĒKI.',16747,1
*,'3','149','16','5','2','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU,- JA CSNG IR IESAISTĪTS ARĪ CITA TR.L. VADĪTĀJS,',16748,1
*,'3','149','16','5','3','PAR CEĻU SATIKSMES NEGADĪJUMA VIETAS ATSTĀŠANU PĒC CEĻU SATIKSMES NEGADĪJUMA, PĀRKĀPJOT NOTEIKTO KĀRTĪBU, - JA CSNG IR CIETUŠI CILVĒKI.',16749,1
*,'3','149','4','1','3','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT DOKUMENTS UZLIME PAR TRL. ĪPAŠNIEKA CAOA',16750,1
*,'3','149','4','1','3','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT DOKUMENTS UZLIME PAR TRL. ĪPAŠNIEKA CAOA',16751,0
*,'3','149','4','4','1','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA IR STĀJIES SPĒKĀ TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU IZMANTOŠANAS AIZLIEGUMS',16752,1
*,'3','149','4','4','2','PAR TR.L. VADĪŠANU, JA IR STĀJIES SPĒKĀ TR.L. VADĪŠANAS TIESĪBU IZMANTOŠANAS AIZLIEGUMS, JA PĀRK. UZSKAITES PUNKTU SIST. IETVARIS TR.L. VAD. IR PIEMĒROTS IETEKMĒŠANAS LĪDZ. - TR.L. VAD. TIESĪBU IZMANTOŠANAS AIZLIEGUMS UZ 1 GADU',16753,1
*,'3','149','4','6','1','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBAS NOTEIKTĀ KĀRTĪBĀ NAV IEGŪTAS VAI IR ATŅEMTAS',16754,0
*,'3','149','24','5','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO TUVĀS GAISMAS LUKTURIEM',16755,1
*,'3','149','8','13','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 41 KILOMETRA STUNDĀ LĪDZ 50 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5TONNAS, -',16770,0
*,'3','149','24','5','0','PAR BRAUKŠANU DIENNAKTS TUMŠAJĀ LAIKĀ AR TRANSPORTLĪDZEKLI, KURAM NEDEG NEVIENS NO TUVĀS GAISMAS LUKTURIEM',16756,0
*,'3','149','4','6','2','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA IR SPĒKĀ TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU IZMANTOŠANAS AIZLIEGUMS, KAS PIEMĒROTS PĀRKĀPUMU UZSKAITES PUNKTU SISTĒMAS IETVAROS,',16757,0
*,'3','149','8','7','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 21 KILOMETRA STUNDĀ LĪDZ 30 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17134,0
*,'3','149','4','7','1','PAR TRANSPORTLĪDZEKĻA VADĪŠANU ATKĀRTOTI GADA LAIKĀ, JA  NAV TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBAS NOTEIKTĀ KĀRTĪBĀ NAV IEGŪTAS VAI IR ATŅEMTAS',16758,0
*,'3','149','4','7','2','PAR TRANSPORTLĪDZEKĻA VADĪŠANU ATKĀRTOTI GADA LAIKĀ, JA IR SPĒKĀ TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU IZMANTOŠANAS AIZLIEGUMS, KAS PIEMĒROTS PĀRKĀPUMU UZSKAITES PUNKTU SISTĒMAS IETVAROS',16759,0
*,'3','149','8','8','0','PAR ŠĀ PANTA SEPTĪTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17135,1
*,'3','149','4','5','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV ATBILSTOŠAS KATEGORIJAS TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBAS',16760,0
*,'3','149','4','11','0','PAR TR.L VAD. NOTEIKTĀ DARBA UN ATPŪTAS LAIKA REŽĪMA NEIEVĒROŠANU VAI PAR TR.L. VADĪTĀJIEM NOTEIKTĀ DARBA UN ATPŪTAS LAIKA REŽĪMU UN BRAUKŠANAS ATTĀLUMU REGLAM. NOT. UN ĀTRUMA REĢISTRĒŠANAS KONTROLIERĪCES LIETOŠ. NOTEIKUMU PĀRK.',16761,0
*,'3','149','8','8','0','PAR ŠĀ PANTA SEPTĪTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17136,0
*,'3','149','4','12','0','PAR NORĪKOJUMA DOŠANU LIETOT TR.L., NEIEVĒROJOT TR.L. VADĪTĀJIEM NOTEIKTO DARBA UN ATPŪTAS LAIKA REŽĪMU, VAI DARBA UN ATPŪTAS LAIKA REŽĪMU UN BRAUKŠANAS ATTĀLUMU REGLAMENTĒJOŠO NOTEIKUMU UN ĀTRUMA REĢ. KONTROLIERĪCES LIETOŠ. NOT.PĀRK.',16762,0
*,'3','149','7','1','0','PAR IEBR. PRETĒJĀ VIRZIENA JOSLĀ UZ CEĻA, KUR CS NOTIEK DIVOS VIRZIENOS UN IR ČETRAS VAI VAIRĀKAS BRAUKŠ. JOSLAS,',16763,0
