2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_1,166
*,'-560000','JĒKABPILS RAJONS',62,1
*,'56','JĒKABPILS RAJONS',63,1
*,'-901201','KANDAVAS NOVADS',64,0
*,'-681000','KĀRSAVAS NOVADS',65,0
*,'-960200','KOCĒNU NOVADS',66,0
*,'-326100','KOKNESES NOVADS',67,0
*,'-600202','KRĀSLAVAS NOVADS',68,0
*,'60','KRĀSLAVAS RAJONS',69,1
*,'-600000','KRĀSLAVAS RAJONS',70,1
*,'-806900','KRIMULDAS NOVADS',71,0
*,'-566900','KRUSTPILS NOVADS',72,0
*,'-620200','KULDĪGAS NOVADS',73,0
*,'-620000','KULDĪGAS RAJONS',74,1
*,'62','KULDĪGAS RAJONS',75,1
*,'-741001','ĶEGUMA NOVADS',76,0
*,'-800800','ĶEKAVAS NOVADS',77,0
*,'-906600','LAPMEŽCIEMA NOVADS',78,1
*,'-741401','LIELVĀRDES NOVADS',79,0
*,'64','LIEPĀJAS RAJONS',80,1
*,'-640000','LIEPĀJAS RAJONS',81,1
*,'-660200','LIMBAŽU NOVADS',82,0
*,'66','LIMBAŽU RAJONS',83,1
*,'-660000','LIMBAŽU RAJONS',84,1
*,'-421200','LĪGATNES NOVADS',85,0
*,'-761201','LĪVĀNU NOVADS',86,0
*,'-701400','LUBĀNAS NOVADS',87,0
*,'-680200','LUDZAS NOVADS',88,0
*,'-680000','LUDZAS RAJONS',89,1
*,'68','LUDZAS RAJONS',90,1
*,'-700200','MADONAS NOVADS',91,0
*,'70','MADONAS RAJONS',92,1
*,'-700000','MADONAS RAJONS',93,1
*,'-961000','MAZSALACAS NOVADS',94,0
*,'-807400','MĀLPILS NOVADS',95,0
*,'-807600','MĀRUPES NOVADS',96,0
*,'-887600','MĒRSRAGA NOVADS',97,0
*,'-967300','NAUKŠĒNU NOVADS',98,0
*,'-327100','NERETAS NOVADS',99,0
*,'-647900','NĪCAS NOVADS',100,0
*,'-740202','OGRES NOVADS',101,0
*,'74','OGRES RAJONS',102,1
*,'-740000','OGRES RAJONS',103,1
*,'-801000','OLAINES NOVADS',104,0
*,'-546701','OZOLNIEKU NOVADS',105,0
*,'-427500','PĀRGAUJAS NOVADS',106,0
*,'-641401','PĀVILOSTAS NOVADS',107,0
*,'-321400','PĻAVIŅU NOVADS',108,0
*,'-760202','PREIĻU NOVADS',109,0
*,'-760000','PREIĻU RAJONS',110,1
*,'76','PREIĻU RAJONS',111,1
*,'-641600','PRIEKULES NOVADS',112,0
*,'-427300','PRIEKUĻU NOVADS',113,0
*,'-427700','RAUNAS NOVADS',114,0
*,'-780200','RĒZEKNES NOVADS',115,0
*,'-780000','RĒZEKNES RAJONS',116,1
*,'78','RĒZEKNES RAJONS',117,1
*,'-766300','RIEBIŅU NOVADS',118,0
*,'-800000','RĪGAS RAJONS',119,1
*,'80','RĪGAS RAJONS',120,1
*,'-888301','ROJAS NOVADS',121,0
*,'-808400','ROPAŽU NOVADS',122,0
*,'-648500','RUCAVAS NOVADS',123,0
*,'-387500','RUGĀJU NOVADS',124,0
*,'-407700','RUNDĀLES NOVADS',125,0
*,'-961600','RŪJIENAS NOVADS',126,0
*,'-881400','SABILES NOVADS',127,1
*,'-661400','SALACGRĪVAS NOVADS',128,0
*,'-568700','SALAS NOVADS',129,0
*,'-801200','SALASPILS NOVADS',130,0
*,'-840200','SALDUS NOVADS',131,0
*,'-840000','SALDUS RAJONS',132,1
*,'84','SALDUS RAJONS',133,1
*,'-801400','SAULKRASTU NOVADS',134,0
*,'-809200','SĒJAS NOVADS',135,0
*,'-801601','SIGULDAS NOVADS',136,0
*,'-328200','SKRĪVERU NOVADS',137,0
*,'-621200','SKRUNDAS NOVADS',138,0
*,'-941600','SMILTENES NOVADS',139,0
*,'-809600','STOPIŅU NOVADS',140,0
*,'-941800','STRENČU NOVADS',141,0
*,'-880200','TALSU NOVADS',142,0
*,'-880000','TALSU RAJONS',143,1
*,'88','TALSU RAJONS',144,1
*,'-468900','TĒRVETES NOVADS',145,0
*,'-900200','TUKUMA PĀRBAUDES NOVADS',146,0
*,'-900000','TUKUMA RAJONS',147,1
*,'90','TUKUMA RAJONS',148,1
*,'-649300','VAIŅODES NOVADS',149,0
*,'-548600','VALGUNDES NOVADS',150,1
*,'-940200','VALKAS NOVADS',151,0
*,'-940000','VALKAS RAJONS',152,1
*,'94','VALKAS RAJONS',153,1
*,'96','VALMIERAS RAJONS',154,1
*,'-960000','VALMIERAS RAJONS',155,1
*,'-701800','VARAKĻĀNU NOVADS',156,0
*,'-769101','VĀRKAVAS NOVADS',157,0
*,'-429300','VECPIEBALGAS NOVADS',158,0
*,'-409500','VECUMNIEKU NOVADS',159,0
*,'-980200','VENTSPILS NOVADS',160,0
*,'98','VENTSPILS RAJONS',161,1
*,'-980000','VENTSPILS RAJONS',162,1
*,'-561800','VIESĪTES NOVADS',163,0
*,'-381600','VIĻAKAS NOVADS',164,0
*,'-781800','VIĻĀNU NOVADS',165,0
*,'-681801','ZILUPES NOVADS',166,0
