2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,145,'AUT',NULL,'AUSTRIJAS REPUBLIKA','AUSTRIJAS REPUBLIKA',73,0
*,145,'AZB',NULL,'AZERBAIDŽĀNA','AZERBAIDŽĀNA',76,1
*,145,'AZS',NULL,'AZERBAIDŽĀNAS PSR','AZERBAIDŽĀNAS PSR',79,1
*,145,'AZE',NULL,'AZERBAIDŽĀNAS REPUBLIKA','AZERBAIDŽĀNAS REPUBLIKA',82,0
*,145,'ALA',NULL,'ĀLANDU SALAS','ĀLANDU SALAS',85,0
*,145,'BHS',NULL,'BAHAMU SALU SADRAUDZĪBA','BAHAMU SALU SADRAUDZĪBA',88,0
*,145,'BHR',NULL,'BAHREINAS KARALISTE','BAHREINAS KARALISTE',91,0
*,145,'BYS',NULL,'BALTKRIEVIJA','BALTKRIEVIJA',94,1
*,145,'BLS',NULL,'BALTKRIEVIJAS PSR','BALTKRIEVIJAS PSR',97,1
*,145,'BLR',NULL,'BALTKRIEVIJAS REPUBLIKA','BALTKRIEVIJAS REPUBLIKA',100,0
*,145,'BGD',NULL,'BANGLADEŠAS TAUTAS REPUBLIKA','BANGLADEŠAS TAUTAS REPUBLIKA',103,0
*,145,'BRB',NULL,'BARBADOSA','BARBADOSA',106,0
*,145,'BAS',NULL,'BAŠĶĪRIJAS APSR','BAŠĶĪRIJAS APSR',109,1
*,145,'BLZ',NULL,'BELIZA','BELIZA',112,0
*,145,'BEL',NULL,'BEĻĢIJAS KARALISTE','BEĻĢIJAS KARALISTE',115,0
*,145,'BEN',NULL,'BENINAS REPUBLIKA','BENINAS REPUBLIKA',118,0
*,145,'BMU',NULL,'BERMUDU SALAS','BERMUDU SALAS',121,0
*,145,'BOL',NULL,'BOLĪVIJAS REPUBLIKA','BOLĪVIJAS REPUBLIKA',124,0
*,145,'BES',NULL,'BONAIRE, SINTĒSTATIUSA UN SABA','BONAIRE, SINTĒSTATIUSA UN SABA',127,0
*,145,'BIH',NULL,'BOSNIJAS UN HERCEGOVINAS REPUBLIKA','BOSNIJAS UN HERCEGOVINAS REPUBLIKA',130,0
*,145,'BWA',NULL,'BOTSVANAS REPUBLIKA','BOTSVANAS REPUBLIKA',133,0
*,145,'BRA',NULL,'BRAZĪLIJAS FEDERATĪVĀ REPUBLIKA','BRAZĪLIJAS FEDERATĪVĀ REPUBLIKA',136,0
*,145,'IOT',NULL,'BRITU INDIJAS OKEĀNA TERITORIJA','BRITU INDIJAS OKEĀNA TERITORIJA',139,0
*,145,'VGB',NULL,'BRITU VIRDŽĪNU SALAS','BRITU VIRDŽĪNU SALAS',142,0
*,145,'BRN',NULL,'BRUNEJA','BRUNEJA',145,0
*,145,'BGR',NULL,'BULGĀRIJAS REPUBLIKA','BULGĀRIJAS REPUBLIKA',148,0
*,145,'BRT',NULL,'BURJATIJAS APSR','BURJATIJAS APSR',151,1
*,145,'BFA',NULL,'BURKINAFASO','BURKINAFASO',154,0
*,145,'BDI',NULL,'BURUNDI REPUBLIKA','BURUNDI REPUBLIKA',157,0
*,145,'BTN',NULL,'BUTĀNAS KARALISTE','BUTĀNAS KARALISTE',160,0
*,145,'BVT',NULL,'BUVĒ SALA','BUVĒ SALA',163,0
*,145,'CAF',NULL,'CENTRĀLĀFRIKAS REPUBLIKA','CENTRĀLĀFRIKAS REPUBLIKA',166,0
*,145,'TCD',NULL,'ČADAS REPUBLIKA','ČADAS REPUBLIKA',169,0
*,145,'ČIR',NULL,'ČEČENIEŠU-INGUŠU APSR','ČEČENIEŠU-INGUŠU APSR',172,1
*,145,'CSR',NULL,'ČEHIJA','ČEHIJA',175,1
*,145,'CZE',NULL,'ČEHIJAS REPUBLIKA','ČEHIJAS REPUBLIKA',178,0
*,145,'CSK',NULL,'ČEHIJAS UN SLOVĀKIJAS SOCIĀLISTISKĀ REPUBLIKA','ČEHIJAS UN SLOVĀKIJAS SOCIĀLISTISKĀ REPUBLIKA',181,1
*,145,'CHL',NULL,'ČĪLES REPUBLIKA','ČĪLES REPUBLIKA',184,0
*,145,'CUV',NULL,'ČUVAŠIJAS APSR','ČUVAŠIJAS APSR',187,1
*,145,'DAG',NULL,'DAGESTĀNAS-APSR','DAGESTĀNAS-APSR',190,1
*,145,'DNK',NULL,'DĀNIJAS KARALISTE','DĀNIJAS KARALISTE',193,0
*,145,'ZAF',NULL,'DIENVIDĀFRIKAS REPUBLIKA','DIENVIDĀFRIKAS REPUBLIKA',196,0
*,145,'SGS',NULL,'DIENVIDDŽORDŽIJA UN DIENVIDSENDVIČU SALAS','DIENVIDDŽORDŽIJA UN DIENVIDSENDVIČU SALAS',199,0
*,145,'PKO',NULL,'DIENVIDKOREJA','DIENVIDKOREJA',202,1
*,145,'YUG',NULL,'DIENVIDSLĀVIJAS FEDERATĪVĀ REPUBLIKA','DIENVIDSLĀVIJAS FEDERATĪVĀ REPUBLIKA',205,1
*,145,'SSD',NULL,'DIENVIDSUDĀNA REPUBLIKA','DIENVIDSUDĀNA REPUBLIKA',208,0
*,145,'DMA',NULL,'DOMINIKAS SADRAUDZĪBA','DOMINIKAS SADRAUDZĪBA',211,0
*,145,'DOM',NULL,'DOMINIKĀNAS REPUBLIKA','DOMINIKĀNAS REPUBLIKA',214,0
*,145,'JEY',NULL,'DŽĒRSIJA','DŽĒRSIJA',217,0
*,145,'DJI',NULL,'DŽIBUTIJAS REPUBLIKA','DŽIBUTIJAS REPUBLIKA',220,0
*,145,'EUR',NULL,'EIROPAS SAVIENĪBA','EIROPAS SAVIENĪBA',223,1
*,145,'ECU',NULL,'EKVADORAS REPUBLIKA','EKVADORAS REPUBLIKA',226,0
*,145,'GNQ',NULL,'EKVATORIĀLĀ GVINEJA','EKVATORIĀLĀ GVINEJA',229,0
*,145,'ERI',NULL,'ERITREJA','ERITREJA',232,0
*,145,'ETH',NULL,'ETIOPIJAS FEDERATĪVĀ DEMOKRĀTISKĀ REPUBLIKA','ETIOPIJAS FEDERATĪVĀ DEMOKRĀTISKĀ REPUBLIKA',235,0
*,145,'EGY',NULL,'ĒĢIPTES ARĀBU REPUBLIKA','ĒĢIPTES ARĀBU REPUBLIKA',238,0
*,145,'FRO',NULL,'FARERU (FĒRU) SALAS','FARERU (FĒRU) SALAS',241,0
*,145,'FJI',NULL,'FIDŽI SALU REPUBLIKA','FIDŽI SALU REPUBLIKA',244,0
*,145,'PHL',NULL,'FILIPĪNU REPUBLIKA','FILIPĪNU REPUBLIKA',247,0
*,145,'FLK',NULL,'FOLKLENDU (MALVINU) SALAS','FOLKLENDU (MALVINU) SALAS',250,0
*,145,'FXX',NULL,'FRANCIJA (METROPOLE)','FRANCIJA (METROPOLE)',253,1
*,145,'FRA',NULL,'FRANCIJAS REPUBLIKA','FRANCIJAS REPUBLIKA',256,0
*,145,'ATF',NULL,'FRANČU DIENVIDU TERITORIJAS','FRANČU DIENVIDU TERITORIJAS',259,0
*,145,'GUF',NULL,'FRANČU GVIĀNA','FRANČU GVIĀNA',262,0
*,145,'PYF',NULL,'FRANČU POLINĒZIJA','FRANČU POLINĒZIJA',265,0
*,145,'GAB',NULL,'GABONAS REPUBLIKA','GABONAS REPUBLIKA',268,0
*,145,'GUY',NULL,'GAJĀNAS REPUBLIKA','GAJĀNAS REPUBLIKA',271,0
*,145,'GMB',NULL,'GAMBIJAS REPUBLIKA','GAMBIJAS REPUBLIKA',274,0
*,145,'GHA',NULL,'GANAS REPUBLIKA','GANAS REPUBLIKA',277,0
*,145,'GGY',NULL,'GĒRNSIJA','GĒRNSIJA',280,0
*,145,'GIB',NULL,'GIBRALTĀRS','GIBRALTĀRS',283,0
*,145,'GRD',NULL,'GRENĀDA','GRENĀDA',286,0
*,145,'GRL',NULL,'GRENLANDE','GRENLANDE',289,0
*,145,'GRK',NULL,'GRIEĶIJA','GRIEĶIJA',292,1
*,145,'GRC',NULL,'GRIEĶIJAS REPUBLIKA','GRIEĶIJAS REPUBLIKA',295,0
*,145,'GEO',NULL,'GRUZIJA','GRUZIJA',298,0
*,145,'GOR',NULL,'GRUZIJA','GRUZIJA',301,1
*,145,'GRS',NULL,'GRUZIJAS PSR','GRUZIJAS PSR',304,1
*,145,'GUM',NULL,'GUAMA','GUAMA',307,0
*,145,'GLP',NULL,'GVADELUPA','GVADELUPA',310,0
*,145,'GTM',NULL,'GVATEMALAS REPUBLIKA','GVATEMALAS REPUBLIKA',313,0
*,145,'GIN',NULL,'GVINEJAS REPUBLIKA','GVINEJAS REPUBLIKA',316,0
*,145,'GNB',NULL,'GVINEJAS-BISAVAS REPUBLIKA','GVINEJAS-BISAVAS REPUBLIKA',319,0
*,145,'HTI',NULL,'HAITI REPUBLIKA','HAITI REPUBLIKA',322,0
*,145,'HAK',NULL,'HAKASIJAS APSR','HAKASIJAS APSR',325,1
*,145,'HMD',NULL,'HĒRDA UN MAKDONALDA SALAS','HĒRDA UN MAKDONALDA SALAS',328,0
*,145,'HND',NULL,'HONDURASAS REPUBLIKA','HONDURASAS REPUBLIKA',331,0
*,145,'HKG',NULL,'HONKONGAS SPECIĀLAIS ADMINISTRATĪVAIS ĶĪNAS REĢIONS','HONKONGAS SPECIĀLAIS ADMINISTRATĪVAIS ĶĪNAS REĢIONS',334,0
*,145,'HOR',NULL,'HORVĀTIJA','HORVĀTIJA',337,1
*,145,'HRV',NULL,'HORVĀTIJAS REPUBLIKA','HORVĀTIJAS REPUBLIKA',340,0
*,145,'ICP',NULL,'ICPO','ICPO',343,1
*,145,'EEN',NULL,'IGAUNIJA','IGAUNIJA',346,1
*,145,'IGS',NULL,'IGAUNIJAS PSR','IGAUNIJAS PSR',349,1
*,145,'IND',NULL,'INDIJAS REPUBLIKA','INDIJAS REPUBLIKA',355,0
*,145,'IDN',NULL,'INDONĒZIJAS REPUBLIKA','INDONĒZIJAS REPUBLIKA',358,0
*,145,'IRQ',NULL,'IRĀKAS REPUBLIKA','IRĀKAS REPUBLIKA',361,0
*,145,'IRN',NULL,'IRĀNAS ISLĀMA REPUBLIKA','IRĀNAS ISLĀMA REPUBLIKA',364,0
*,145,'ISL',NULL,'ISLANDES REPUBLIKA','ISLANDES REPUBLIKA',367,0
*,145,'ITA',NULL,'ITĀLIJAS REPUBLIKA','ITĀLIJAS REPUBLIKA',370,0
*,145,'ISR',NULL,'IZRAĒLAS VALSTS','IZRAĒLAS VALSTS',373,0
*,145,'IRL',NULL,'ĪRIJA','ĪRIJA',376,0
*,145,'JKT',NULL,'JAKUTIJAS APSR','JAKUTIJAS APSR',379,1
*,145,'JAM',NULL,'JAMAIKA','JAMAIKA',382,0
*,145,'JPN',NULL,'JAPĀNA','JAPĀNA',385,0
*,145,'NCL',NULL,'JAUNKALEDONIJA','JAUNKALEDONIJA',388,0
*,145,'NZL',NULL,'JAUNZĒLANDE','JAUNZĒLANDE',391,0
*,145,'YEM',NULL,'JEMENAS REPUBLIKA','JEMENAS REPUBLIKA',394,0
*,145,'JOR',NULL,'JORDĀNIJAS HĀŠIMĪTU KARALISTE','JORDĀNIJAS HĀŠIMĪTU KARALISTE',397,0
*,145,'KAB',NULL,'KABARDAS-BALKĀRIJAS APSR','KABARDAS-BALKĀRIJAS APSR',400,1
*,145,'CPV',NULL,'KABOVERDES REPUBLIKA','KABOVERDES REPUBLIKA',403,0
*,145,'CYM',NULL,'KAIMANU SALAS','KAIMANU SALAS',406,0
*,145,'KAL',NULL,'KALMIKIJAS APSR','KALMIKIJAS APSR',409,1
*,145,'KHM',NULL,'KAMBODŽAS KARALISTE','KAMBODŽAS KARALISTE',412,0
*,145,'CMR',NULL,'KAMERŪNAS REPUBLIKA','KAMERŪNAS REPUBLIKA',415,0
*,145,'CAN',NULL,'KANĀDA','KANĀDA',418,0
*,145,'KAJ',NULL,'KARAKALPAKIJAS APSR','KARAKALPAKIJAS APSR',421,1
*,145,'KRL',NULL,'KARĒLIJAS APSR','KARĒLIJAS APSR',424,1
*,145,'QAT',NULL,'KATARAS VALSTS','KATARAS VALSTS',427,0
*,145,'KZS',NULL,'KAZAHIJAS PSR','KAZAHIJAS PSR',430,1
*,145,'KAZ',NULL,'KAZAHSTĀNAS REPUBLIKA','KAZAHSTĀNAS REPUBLIKA',433,0
*,145,'KEN',NULL,'KENIJAS REPUBLIKA','KENIJAS REPUBLIKA',436,0
*,145,'CYP',NULL,'KIPRAS REPUBLIKA','KIPRAS REPUBLIKA',439,0
*,145,'CUW',NULL,'KIRASAO','KIRASAO',442,0
*,145,'KGZ',NULL,'KIRGIZSTĀNAS REPUBLIKA','KIRGIZSTĀNAS REPUBLIKA',445,0
*,145,'KGS',NULL,'KIRGĪZIJAS PSR','KIRGĪZIJAS PSR',448,1
*,145,'KIG',NULL,'KIRGĪZSTĀNA','KIRGĪZSTĀNA',451,1
*,145,'KIR',NULL,'KIRIBATI','KIRIBATI',454,0
*,145,'CCK',NULL,'KOKOSU (KĪLINGA) SALAS','KOKOSU (KĪLINGA) SALAS',457,0
*,145,'COL',NULL,'KOLUMBIJAS REPUBLIKA','KOLUMBIJAS REPUBLIKA',460,0
*,145,'KOM',NULL,'KOMI-APSR','KOMI-APSR',463,1
*,145,'COM',NULL,'KOMORU SAVIENĪBA','KOMORU SAVIENĪBA',466,0
*,145,'COD',NULL,'KONGO DEMOKRĀTISKĀ REPUBLIKA','KONGO DEMOKRĀTISKĀ REPUBLIKA',469,0
*,145,'COG',NULL,'KONGO REPUBLIKA','KONGO REPUBLIKA',472,0
*,145,'KOR',NULL,'KOREJAS REPUBLIKA (DIENVIDKOREJA)','KOREJAS REPUBLIKA (DIENVIDKOREJA)',475,0
*,145,'PRK',NULL,'KOREJAS TAUTAS DEMOKRĀTISKĀ REPUBLIKA (ZIEMEĻKOREJA)','KOREJAS TAUTAS DEMOKRĀTISKĀ REPUBLIKA (ZIEMEĻKOREJA)',478,0
*,145,'RKS',NULL,'KOSOVO','KOSOVO',481,0
*,145,'CRI',NULL,'KOSTARIKAS REPUBLIKA','KOSTARIKAS REPUBLIKA',484,0
*,145,'CIV',NULL,'KOTDIVUĀRAS REPUBLIKA','KOTDIVUĀRAS REPUBLIKA',487,0
*,145,'KRA',NULL,'KRASNODARAS NOVADS','KRASNODARAS NOVADS',490,1
*,145,'RUS',NULL,'KRIEVIJAS FEDERĀCIJA','KRIEVIJAS FEDERĀCIJA',493,0
*,145,'KRS',NULL,'KRIEVIJAS PFSR','KRIEVIJAS PFSR',496,1
*,145,'CUB',NULL,'KUBAS REPUBLIKA','KUBAS REPUBLIKA',499,0
*,145,'COK',NULL,'KUKA SALAS','KUKA SALAS',502,0
*,145,'KWT',NULL,'KUVEITAS VALSTS','KUVEITAS VALSTS',505,0
*,145,'CHN',NULL,'ĶĪNAS TAUTAS REPUBLIKA','ĶĪNAS TAUTAS REPUBLIKA',508,0
*,145,'LAO',NULL,'LAOSA','LAOSA',511,0
*,145,'LVS',NULL,'LATVIJAS PSR','LATVIJAS PSR',514,1
*,145,'LSO',NULL,'LESOTO KARALISTE','LESOTO KARALISTE',520,0
*,145,'LBN',NULL,'LIBĀNAS REPUBLIKA','LIBĀNAS REPUBLIKA',523,0
*,145,'LBR',NULL,'LIBĒRIJAS REPUBLIKA','LIBĒRIJAS REPUBLIKA',526,0
*,145,'GBR',NULL,'LIELBRITĀNIJAS UN ZIEMEĻĪRIJAS APVIENOTĀ KARALISTE','LIELBRITĀNIJAS UN ZIEMEĻĪRIJAS APVIENOTĀ KARALISTE',529,0
*,145,'LTS',NULL,'LIETUVAS PSR','LIETUVAS PSR',532,1
*,145,'LIE',NULL,'LIHTENŠTEINAS FIRSTISTE','LIHTENŠTEINAS FIRSTISTE',538,0
*,145,'LBY',NULL,'LĪBIJAS SOCIĀLISTISKĀ ARĀBU TAUTAS DŽAMAHĪRIJA','LĪBIJAS SOCIĀLISTISKĀ ARĀBU TAUTAS DŽAMAHĪRIJA',541,0
