2016/11/15 06:23:10 UTC+0200
SL_KLASS_PERM,229
*,'CPR_VEID_IETEKM',163,NULL,'N','7',1121111
*,'MOB_PANTI',71,NULL,'N','17',600691
*,'MOB_PANTI',71,NULL,'N','3',600701
*,'PERM_PILSON_LVA',72,NULL,'N','1',1121511
*,'PERM_PILSON_LVA',72,NULL,'N','2',1121521
*,'PERM_PILSON_NO_LVA',72,NULL,'N','10',1121581
*,'PERM_PILSON_NO_LVA',72,NULL,'N','3',1121531
*,'PERM_PILSON_NO_LVA',72,NULL,'N','4',1121541
*,'PERM_PILSON_NO_LVA',72,NULL,'N','5',1121551
*,'PERM_PILSON_NO_LVA',72,NULL,'N','6',1121561
*,'PERM_PILSON_NO_LVA',72,NULL,'N','7',1121571
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','BEL',1089471
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','CYP',1089481
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','DEU',1089491
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','EST',1089501
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','GBR',1089511
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','ITA',1089521
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','LTU',1089531
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','LUX',1089541
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','NLD',1089561
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','ROU',1089571
*,'PERM_VALSTS_EUCARIS',145,'SL_VALSTS','N','SVK',1089581
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','BEL',1089591
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','CYP',1089601
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','DEU',1089611
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','EST',1089621
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','GBR',1089631
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','HUN',1089641
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','ITA',1089651
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','LTU',1089661
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','LUX',1089671
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','NLD',1089691
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','ROU',1089701
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','SVK',1089711
*,'PERM_VALSTS_EUCAR_TR',145,'SL_VALSTS','N','SWE',1089721
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','AUT',1089731
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','BEL',1089741
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','BGR',1089751
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','CYP',1089761
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','DEU',1089771
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','ESP',1089781
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','EST',1089791
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','FIN',1089801
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','FRA',1089811
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','HUN',1089831
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','LTU',1089851
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','LUX',1089861
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','MLT',1089881
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','NLD',1089891
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','POL',1089901
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','ROU',1089911
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','SVK',1089921
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','SVN',1089931
*,'PERM_VALSTS_PRUM_TR',145,'SL_VALSTS','N','SWE',1089941
*,'VALSTS_NO_LVA',145,'SL_VALSTS','Y','LVA',1120591
*,'VALSTS_ONLY_LVA',145,'SL_VALSTS','N','LVA',1121501
