*,'-749201','ADERKAŠI','ADERKAŠI,TAURUPES PAGASTS,OGRES NOVADS','-740202','-740292',22,1
*,'-365602','ADRAKAŠI','ADRAKAŠI,JAUNALŪKSNES PAGASTS,ALŪKSNES NOVADS','-360200','-360256',23,1
*,'-625002','ADZES','ADZES,GUDENIEKU PAGASTS,KULDĪGAS NOVADS','-620200','-620250',24,1
*,'-788680','AGAFONOVKA','AGAFONOVKA,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',25,0
*,'-788801','AGEJEVKA','AGEJEVKA,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',26,0
*,'-764203','AGLONA','AGLONA,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',27,0
*,'-764205','AGLONAS MADELĀNI','AGLONAS MADELĀNI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',28,0
*,'-767068','AGLONAS STACIJA','AGLONAS STACIJA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',29,0
*,'-687002','AGLUPĪŠI','AGLUPĪŠI,MEŽVIDU PAGASTS,KĀRSAVAS NOVADS','-681000','-681070',30,0
*,'-564601','AGRĀRBANKA','AGRĀRBANKA,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',31,1
*,'-546202','AGRO','AGRO,LĪVBĒRZES PAGASTS,JELGAVAS NOVADS','-540200','-540262',32,0
*,'-665601','AIJAŽI','AIJAŽI,LĒDURGAS PAGASTS,KRIMULDAS NOVADS','-806900','-806956',33,1
*,'-803305','AINAVA','AINAVA,SAULKRASTU PAGASTS,SAULKRASTU NOVADS','-801400','-801433',34,0
*,'-406803','AIRĪTES','AIRĪTES,ĪSLĪCES PAGASTS,BAUSKAS NOVADS','-400200','-400268',35,1
*,'-648801','AISTERE','AISTERE,TADAIĶU PAGASTS,DURBES NOVADS','-640801','-640888',36,0
*,'-648802','AISTERES MUIŽA','AISTERES MUIŽA,TADAIĶU PAGASTS,DURBES NOVADS','-640801','-640888',37,0
*,'-607801','AIŠPURI','AIŠPURI,KRĀSLAVAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600278',38,0
*,'-609603','AIŠPURI','AIŠPURI,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',39,0
*,'-604602','AIŠPURI','AIŠPURI,ASŪNES PAGASTS,DAGDAS NOVADS','-601000','-601046',40,1
*,'-706201','AIVIEKSTE','AIVIEKSTE,KALSNAVAS PAGASTS,MADONAS NOVADS','-700200','-700262',41,0
*,'-766401','AIZALKSNE','AIZALKSNE,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',42,0
*,'-905802','AIZAS','AIZAS,JAUNSĀTU PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200','-900258',43,0
*,'-449401','AIZBALTI','AIZBALTI,VABOLES PAGASTS,DAUGAVPILS NOVADS','-440200','-440294',44,0
*,'-906201','AIZDZIRE','AIZDZIRE,KANDAVAS PAGASTS,KANDAVAS NOVADS','-901201','-901262',45,1
*,'-689401','AIZELKŠŅI','AIZELKŠŅI,SALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681094',46,1
*,'-689476','AIZEĻKŠŅI','AIZEĻKŠŅI,SALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681094',47,0
*,'-785802','AIZEZERE','AIZEZERE,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',48,0
*,'-389401','AIZEZERE','AIZEZERE,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',49,0
*,'-387001','AIZGALĪNE','AIZGALĪNE,MEDŅEVAS PAGASTS,VIĻAKAS NOVADS','-381600','-381670',50,0
*,'-366802','AIZGĀRŠA','AIZGĀRŠA,LIEPNAS PAGASTS,ALŪKSNES NOVADS','-360200','-360268',51,1
*,'-764425','AIZKALNE','AIZKALNE,AIZKALNES PAGASTS,PREIĻU NOVADS','-760202','-760244',52,0
*,'-709401','AIZKALNIEŠI','AIZKALNIEŠI,VARAKĻĀNU PAGASTS,VARAKĻĀNU NOVADS','-701800','-701894',53,1
*,'-707402','AIZKALNIEŠI','AIZKALNIEŠI,MĀRCIENAS PAGASTS,MADONAS NOVADS','-700200','-700274',54,0
*,'-764401','AIZKALNIEŠI','AIZKALNIEŠI,AIZKALNES PAGASTS,PREIĻU NOVADS','-760202','-760244',55,0
*,'-888202','AIZKLĀŅI','AIZKLĀŅI,','-888301',NULL,56,0
*,'-324409','AIZKRAUKLE','AIZKRAUKLE,AIZKRAUKLES PAGASTS,AIZKRAUKLES NOVADS','-320200','-320244',57,0
*,'-324401','AIZKRAUKLES MUIŽA','AIZKRAUKLES MUIŽA,AIZKRAUKLES PAGASTS,AIZKRAUKLES NOVADS','-320200','-320244',58,0
*,'-324402','AIZKRAUKLES STACIJA','AIZKRAUKLES STACIJA,AIZKRAUKLES PAGASTS,AIZKRAUKLES NOVADS','-320200','-320244',59,0
*,'-709001','AIZKUJA','AIZKUJA,SARKAŅU PAGASTS,MADONAS NOVADS','-700200','-700290',60,0
*,'-326001','AIZPĒRSE','AIZPĒRSE,KOKNESES PAGASTS,KOKNESES NOVADS','-326100','-326160',61,1
*,'-766684','AIZPORE','AIZPORE,ROŽUPES PAGASTS,LĪVĀNU NOVADS','-761201','-761266',62,0
*,'-908201','AIZPURE','AIZPURE,SMĀRDES PAGASTS,ENGURES NOVADS','-905100','-905182',63,1
*,'-324403','AIZPURI','AIZPURI,AIZKRAUKLES PAGASTS,AIZKRAUKLES NOVADS','-320200','-320244',64,0
*,'-767801','AIZPURIEŠI','AIZPURIEŠI,SĪĻUKALNA PAGASTS,RIEBIŅU NOVADS','-766300','-766378',65,0
*,'-768601','AIZPURIEŠI','AIZPURIEŠI,TURKU PAGASTS,LĪVĀNU NOVADS','-761201','-761286',66,0
*,'-369403','AIZPURIEŠI','AIZPURIEŠI,ZELTIŅU PAGASTS,ALŪKSNES NOVADS','-360200','-360294',67,1
*,'-324201','AIZPURSALA','AIZPURSALA,AIVIEKSTES PAGASTS,PĻAVIŅU NOVADS','-321400','-321442',68,1
*,'-705001','AIZPURVE','AIZPURVE,DZELZAVAS PAGASTS,MADONAS NOVADS','-700200','-700250',69,0
*,'-384801','AIZPURVE','AIZPURVE,BĒRZKALNES PAGASTS,BALVU NOVADS','-380200','-380248',70,0
*,'-707801','AIZPURVE','AIZPURVE,MURMASTIENES PAGASTS,VARAKĻĀNU NOVADS','-701800','-701878',71,0
*,'-387003','AIZPURVE','AIZPURVE,MEDŅEVAS PAGASTS,VIĻAKAS NOVADS','-381600','-381670',72,0
*,'-785004','AIZPURVES','AIZPURVES,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',73,0
*,'-689802','AIZPŪRE','AIZPŪRE,ZVIRGZDENES PAGASTS,CIBLAS NOVADS','-684901','-684998',74,0
*,'-769401','AIZPŪRĪŠI','AIZPŪRĪŠI,VĀRKAVAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769194',75,0
*,'-689403','AIZSILI','AIZSILI,SALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681094',76,0
*,'-387401','AIZSTIRNE','AIZSTIRNE,RUGĀJU PAGASTS,RUGĀJU NOVADS','-387500','-387574',77,0
*,'-466001','AIZSTRAUTNIEKI','AIZSTRAUTNIEKI,DOBELES PAGASTS,DOBELES NOVADS','-460200','-460260',78,0
*,'-386401','AIZTILTE','AIZTILTE,LAZDUKALNA PAGASTS,RUGĀJU NOVADS','-387500','-387564',79,0
*,'-704401','AIZTILTE','AIZTILTE,BARKAVAS PAGASTS,MADONAS NOVADS','-700200','-700244',80,1
*,'-448802','AIZUPE','AIZUPE,SVENTES PAGASTS,DAUGAVPILS NOVADS','-440200','-440288',81,0
*,'-908801','AIZUPE','AIZUPE,VĀNES PAGASTS,KANDAVAS NOVADS','-901201','-901288',82,0
*,'-568202','AIZUPE','AIZUPE,RUBENES PAGASTS,JĒKABPILS NOVADS','-560200','-560282',83,1
*,'-386601','AIZUPE','AIZUPE,LAZDULEJAS PAGASTS,BALVU NOVADS','-380200','-380266',84,0
*,'-386403','AIZUPE','AIZUPE,LAZDUKALNA PAGASTS,RUGĀJU NOVADS','-387500','-387564',85,0
*,'-366803','AIZUPE','AIZUPE,LIEPNAS PAGASTS,ALŪKSNES NOVADS','-360200','-360268',86,1
*,'-546603','AIZUPE','AIZUPE,OZOLNIEKU PAGASTS,OZOLNIEKU NOVADS','-546701','-546766',87,1
*,'-742502','AIZUPES','AIZUPES,TĪNŪŽU PAGASTS,IKŠĶILES NOVADS','-740600','-740625',88,0
*,'-885401','AIZUPES','AIZUPES,ĢIBUĻU PAGASTS,TALSU NOVADS','-880200','-880254',89,0
*,'-767401','AIZUPIEŠI','AIZUPIEŠI,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',90,0
*,'-766202','AIZUPIEŠI','AIZUPIEŠI,RIEBIŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766362',91,0
*,'-607001','AIZUPIEŠI','AIZUPIEŠI,KAPLAVAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600270',92,1
*,'-446201','AIZUPIEŠI','AIZUPIEŠI,KALUPES PAGASTS,DAUGAVPILS NOVADS','-440200','-440262',93,0
*,'-785001','AIZUPĪŠI','AIZUPĪŠI,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',94,0
*,'-364202','AIZUPĪTES','AIZUPĪTES,ALSVIĶU PAGASTS,ALŪKSNES NOVADS','-360200','-360242',95,0
*,'-645801','AIZVĪĶI','AIZVĪĶI,GRAMZDAS PAGASTS,PRIEKULES NOVADS','-641600','-641658',96,0
*,'-686603','AKAŠI','AKAŠI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',97,0
*,'-764206','AKATNIEKI','AKATNIEKI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',98,0
*,'-467201','AKĀCIJAS','AKĀCIJAS,KRIMŪNU PAGASTS,DOBELES NOVADS','-460200','-460272',99,0
*,'-426601','AKENSTAKA','AKENSTAKA,MORES PAGASTS,CĒSU RAJONS','-420000','-426600',100,1
*,'-887201','AKLAISCIEMS','AKLAISCIEMS,LĪBAGU PAGASTS,TALSU NOVADS','-880200','-880272',101,0
*,'-444603','AKLEŅIŠKI','AKLEŅIŠKI,BIĶERNIEKU PAGASTS,DAUGAVPILS NOVADS','-440200','-440246',102,0
*,'-445201','AKMANI','AKMANI,DUBNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440252',103,0
*,'-764801','AKMENĀJA','AKMENĀJA,GALĒNU PAGASTS,RIEBIŅU NOVADS','-766300','-766348',104,0
*,'-644801','AKMENE','AKMENE,CĪRAVAS PAGASTS,AIZPUTES NOVADS','-640600','-640648',105,0
*,'-605801','AKMENĪCA','AKMENĪCA,GRĀVERU PAGASTS,AGLONAS NOVADS','-604300','-604358',106,0
*,'-785204','AKMENĪŠI','AKMENĪŠI,FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780252',107,1
*,'-786201','AKMENĪŠI','AKMENĪŠI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',108,0
*,'-788002','AKMENKA','AKMENKA,PUŠAS PAGASTS,RĒZEKNES NOVADS','-780200','-780280',109,1
*,'-569801','AKMEŅĀRES','AKMEŅĀRES,ZASAS PAGASTS,JĒKABPILS NOVADS','-560200','-560298',110,0
*,'-986601','AKMEŅDZIRAS','AKMEŅDZIRAS,TĀRGALES PAGASTS,VENTSPILS NOVADS','-980200','-980266',111,0
*,'-444401','AKMEŅI','AKMEŅI,BEBRENES PAGASTS,ILŪKSTES NOVADS','-440801','-440844',112,1
*,'-388601','AKMEŅRŪČI','AKMEŅRŪČI,TILŽAS PAGASTS,BALVU NOVADS','-380200','-380286',113,0
*,'-704403','AKMEŅSALA','AKMEŅSALA,BARKAVAS PAGASTS,MADONAS NOVADS','-700200','-700244',114,1
*,'-386602','AKMEŅSALA','AKMEŅSALA,LAZDULEJAS PAGASTS,BALVU NOVADS','-380200','-380266',115,0
*,'-765803','AKMEŅU MŪRNIEKI','AKMEŅU MŪRNIEKI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',116,0
*,'-785273','AKMINĪŠI','AKMINĪŠI,FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780252',117,0
*,'-789001','AKREMI','AKREMI,SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800','-781890',118,0
*,'-609401','AKSENOVA','AKSENOVA,ŠĶELTOVAS PAGASTS,AGLONAS NOVADS','-604300','-604394',119,0
*,'-605601','AKSJONOVA','AKSJONOVA,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',120,0
*,'-885002','ALAKSTE','ALAKSTE,DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100','-885150',121,0
*,'-767402','ALBERTOVKA','ALBERTOVKA,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',122,0
*,'-804401','ALDERI','ALDERI,','-804400',NULL,123,0
*,'-807032','ALEJAS','ALEJAS,ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800','-800870',124,0
*,'-626005','ALEJAS','ALEJAS,KURMĀLES PAGASTS,KULDĪGAS NOVADS','-620200','-620260',125,0
*,'-387403','ALEKSANDROPOLE','ALEKSANDROPOLE,RUGĀJU PAGASTS,RUGĀJU NOVADS','-387500','-387574',126,0
*,'-789801','ALEKSANDROPOLE','ALEKSANDROPOLE,VIĻĀNU PAGASTS,VIĻĀNU NOVADS','-781800','-781898',127,0
*,'-608402','ALEKSANDROVA','ALEKSANDROVA,PIEDRUJAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600284',128,0
*,'-609602','ALEKSANDROVA','ALEKSANDROVA,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',129,1
*,'-607601','ALEKSANDROVA','ALEKSANDROVA,KONSTANTINOVAS PAGASTS,DAGDAS NOVADS','-601000','-601076',130,0
*,'-766801','ALEKSANDROVA','ALEKSANDROVA,RUDZĀTU PAGASTS,LĪVĀNU NOVADS','-761201','-761268',131,0
*,'-607202','ALEKSANDROVKA','ALEKSANDROVKA,KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300','-604372',132,0
*,'-767002','ALEKSANDROVKA','ALEKSANDROVKA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',133,0
*,'-604202','ALEKSEJEVKA','ALEKSEJEVKA,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',134,0
*,'-688602','ALEKSINKI','ALEKSINKI,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',135,1
*,'-787802','ALEKSOTI','ALEKSOTI,OZOLMUIŽAS PAGASTS,RĒZEKNES NOVADS','-780200','-780278',136,0
*,'-1000484','ALIEŠI','ALIEŠI,VALKAS PAGASTS,VALKAS NOVADS','-940200','-940288',137,0
*,'-569001','ALINĀNI','ALINĀNI,SĒLPILS PAGASTS,SALAS NOVADS','-568700','-568790',138,1
*,'-745602','ALIŅKALNS','ALIŅKALNS,ĶEIPENES PAGASTS,OGRES NOVADS','-740202','-740256',139,1
*,'-425402','ALITĒNI','ALITĒNI,INEŠU PAGASTS,VECPIEBALGAS NOVADS','-429300','-429354',140,1
*,'-887807','ALKSNĀJI','ALKSNĀJI,','-887600',NULL,141,0
*,'-766802','ALKSNIEŠI','ALKSNIEŠI,RUDZĀTU PAGASTS,LĪVĀNU NOVADS','-761201','-761268',142,0
*,'-325801','ALKŠŅI','ALKŠŅI,KLINTAINES PAGASTS,PĻAVIŅU NOVADS','-321400','-321458',143,1
*,'-804201','ALLAŽI','ALLAŽI,ALLAŽU PAGASTS,SIGULDAS NOVADS','-801601','-801642',144,0
*,'-804203','ALLAŽMUIŽA','ALLAŽMUIŽA,ALLAŽU PAGASTS,SIGULDAS NOVADS','-801601','-801642',145,0
*,'-624201','ALMĀLE','ALMĀLE,','-624200',NULL,146,0
*,'-367401','ALODZENE','ALODZENE,MĀLUPES PAGASTS,ALŪKSNES NOVADS','-360200','-360274',147,0
*,'-624203','ALSUNGA','ALSUNGA,','-624200',NULL,148,0
*,'-509401','ALSUPES','ALSUPES,TIRZAS PAGASTS,GULBENES NOVADS','-500200','-500294',149,1
*,'-364201','ALSVIĶI','ALSVIĶI,ALSVIĶU PAGASTS,ALŪKSNES NOVADS','-360200','-360242',150,0
*,'-847001','ALŠI','ALŠI,NĪGRANDES PAGASTS,SALDUS NOVADS','-840200','-840270',151,0
*,'-605603','ALTINĪKI','ALTINĪKI,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',152,0
*,'-1000492','ALTURPE','ALTURPE,NĪKRĀCES PAGASTS,SKRUNDAS NOVADS','-621200','-621268',153,0
*,'-569401','ALUNĀNI','ALUNĀNI,VARIEŠU PAGASTS,KRUSTPILS NOVADS','-566900','-566994',154,0
*,'-329201','ALUNĒNI','ALUNĒNI,VIETALVAS PAGASTS,PĻAVIŅU NOVADS','-321400','-321492',155,0
*,'-766402','ALUSSALA','ALUSSALA,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',156,0
*,'-707602','ALŽĀNI','ALŽĀNI,MĒTRIENAS PAGASTS,MADONAS NOVADS','-700200','-700276',157,0
*,'-605401','ALŽENOVA','ALŽENOVA,DAGDAS PAGASTS,DAGDAS NOVADS','-601000','-601054',158,0
*,'-764204','AĻHOVKA','AĻHOVKA,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',159,0
*,'-784201','AĻHOVKA','AĻHOVKA,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',160,0
*,'-788655','AĻHOVKA','AĻHOVKA,SAKSTAGALA PAGASTS,RĒZEKNES NOVADS','-780200','-780286',161,0
*,'-767004','AĻHOVKA','AĻHOVKA,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',162,0
*,'-506401','AĻĻI','AĻĻI,LEJASCIEMA PAGASTS,GULBENES NOVADS','-500200','-500264',163,1
*,'-429201','AĻMI','AĻMI,VECPIEBALGAS PAGASTS,VECPIEBALGAS NOVADS','-429300','-429392',164,1
*,'-784801','AĻŅI','AĻŅI,DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800','-781848',165,0
*,'-688672','AĻOKSINKI','AĻOKSINKI,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',166,0
*,'-424601','AMATA','AMATA,DRABEŠU PAGASTS,AMATAS NOVADS','-424701','-424746',167,0
*,'-424202','AMATAS SKOLA','AMATAS SKOLA,AMATAS PAGASTS,AMATAS NOVADS','-424701','-424742',168,1
*,'-806002','AMATNIEKI','AMATNIEKI,','-806000',NULL,169,0
*,'-444201','AMBEĻI','AMBEĻI,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',170,0
*,'-844802','AMBERĢIS','AMBERĢIS,EZERES PAGASTS,SALDUS NOVADS','-840200','-840248',171,0
*,'-883701','AMBRAKAS','AMBRAKAS,ĀRLAVAS PAGASTS,TALSU NOVADS','-880200','-880237',172,0
*,'-986001','AMELE','AMELE,PUZES PAGASTS,VENTSPILS NOVADS','-980200','-980260',173,0
*,'-987002','AMEĻCIEMS','AMEĻCIEMS,UGĀLES PAGASTS,VENTSPILS NOVADS','-980200','-980270',174,0
*,'-987402','AMJŪDZE','AMJŪDZE,USMAS PAGASTS,VENTSPILS NOVADS','-980200','-980274',175,0
*,'-686001','ANAPOLE','ANAPOLE,ISTRAS PAGASTS,LUDZAS NOVADS','-680200','-680260',176,0
*,'-688002','ANATOVA','ANATOVA,ŅUKŠU PAGASTS,LUDZAS NOVADS','-680200','-680280',177,0
*,'-609403','ANCĀNI','ANCĀNI,ŠĶELTOVAS PAGASTS,AGLONAS NOVADS','-604300','-604394',178,0
*,'-686801','ANCĀNI','ANCĀNI,MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681068',179,0
*,'-984401','ANCE','ANCE,ANCES PAGASTS,VENTSPILS NOVADS','-980200','-980244',180,0
*,'-564401','ANCENE','ANCENE,ASARES PAGASTS,AKNĪSTES NOVADS','-560800','-560844',181,0
*,'-566801','ANCĪŠI','ANCĪŠI,KRUSTPILS PAGASTS,KRUSTPILS NOVADS','-566900','-566968',182,0
*,'-1000449','ANCĪŠI','ANCĪŠI,AKNĪSTES PAGASTS,AKNĪSTES NOVADS','-560800','-560825',183,0
*,'-688802','ANCOVA','ANCOVA,PUREŅU PAGASTS,LUDZAS NOVADS','-680200','-680288',184,0
*,'-764207','ANCVEIREŅI','ANCVEIREŅI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',185,1
*,'-764208','ANCVERIŅI 1','ANCVERIŅI 1,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',186,0
*,'-764210','ANCVERIŅI 2','ANCVERIŅI 2,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',187,0
*,'-784601','ANČI','ANČI,ČORNAJAS PAGASTS,RĒZEKNES NOVADS','-780200','-780246',188,0
*,'-604801','ANČI','ANČI,AULEJAS PAGASTS,KRĀSLAVAS NOVADS','-600202','-600248',189,0
*,'-388201','ANČIPOVA','ANČIPOVA,ŠĶILBĒNU PAGASTS,VIĻAKAS NOVADS','-381600','-381682',190,0
*,'-769403','ANČKINI','ANČKINI,VĀRKAVAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769194',191,0
*,'-608602','ANDINOVA','ANDINOVA,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',192,0
*,'-766403','ANDIŅI','ANDIŅI,ROŽKALNU PAGASTS,VĀRKAVAS NOVADS','-769101','-769164',193,0
*,'-604201','ANDIŅI','ANDIŅI,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',194,0
*,'-567001','ANDRĀNI','ANDRĀNI,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',195,0
*,'-567002','ANDRĀNI 2','ANDRĀNI 2,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',196,1
*,'-687801','ANDRI','ANDRI,NIRZAS PAGASTS,LUDZAS NOVADS','-680200','-680278',197,0
*,'-446206','ANDRIJOVA','ANDRIJOVA,KALUPES PAGASTS,DAUGAVPILS NOVADS','-440200','-440262',198,0
*,'-769001','ANDRIVEŅI','ANDRIVEŅI,UPMALAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769190',199,0
*,'-787602','ANDRONOVA','ANDRONOVA,OZOLAINES PAGASTS,RĒZEKNES NOVADS','-780200','-780276',200,0
*,'-604203','ANDRUPENE','ANDRUPENE,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',201,0
*,'-604204','ANDRUPENES SLOBODA','ANDRUPENES SLOBODA,ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000','-601042',202,0
*,'-964813','ANDRUVES','ANDRUVES,BURTNIEKU PAGASTS,BURTNIEKU NOVADS','-967101','-967148',203,1
*,'-705401','ANDUĻĒNI','ANDUĻĒNI,ĒRGĻU PAGASTS,MADONAS RAJONS','-700000','-705400',204,1
*,'-887202','ANDUMI','ANDUMI,LĪBAGU PAGASTS,TALSU NOVADS','-880200','-880272',205,0
*,'-604401','ANDZEĻI','ANDZEĻI,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',206,0
*,'-327804','ANDZĒNI','ANDZĒNI,SECES PAGASTS,JAUNJELGAVAS NOVADS','-321000','-321078',207,0
*,'-605605','ANDŽĀNI','ANDŽĀNI,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',208,0
*,'-1000555','ANDŽĀNI','ANDŽĀNI,KOMBUĻU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600274',209,0
*,'-605015','ANDŽĀNI','ANDŽĀNI,BĒRZIŅU PAGASTS,DAGDAS NOVADS','-601000','-601050',210,0
*,'-606801','ANDŽĀNI','ANDŽĀNI,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',211,0
*,'-685801','ANDŽI','ANDŽI,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',212,0
*,'-387405','ANENGOFA','ANENGOFA,RUGĀJU PAGASTS,RUGĀJU NOVADS','-387500','-387574',213,0
*,'-767404','ANETPOLE','ANETPOLE,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',214,0
*,'-667601','ANIŅI','ANIŅI,SKULTES PAGASTS,LIMBAŽU NOVADS','-660200','-660276',215,1
*,'-364401','ANNA','ANNA,ANNAS PAGASTS,ALŪKSNES NOVADS','-360200','-360244',216,0
*,'-429601','ANNAS','ANNAS,ZAUBES PAGASTS,AMATAS NOVADS','-424701','-424796',217,0
*,'-804801','ANNAS','ANNAS,BABĪTES PAGASTS,BABĪTES NOVADS','-804900','-804948',218,1
*,'-389405','ANNASBIRZS','ANNASBIRZS,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',219,0
